id,fake,real
TEST_10289,0.014698239043354988,0.9980475902557373
TEST_10290,0.17886923253536224,0.9851590991020203
TEST_10291,0.9722921252250671,0.7946409583091736
TEST_10292,0.09389683604240417,0.9930673837661743
TEST_10293,0.4185851812362671,0.9900497198104858
TEST_10294,0.2302756905555725,0.9856003522872925
TEST_10295,0.12581688165664673,0.9742074608802795
TEST_10296,0.18448379635810852,0.9412434101104736
TEST_10297,0.4328312873840332,0.997528612613678
TEST_10298,0.08939267694950104,0.9921461939811707
TEST_10299,0.11983437836170197,0.9877244234085083
TEST_10300,0.033130329102277756,0.9953863024711609
TEST_10301,0.26776379346847534,0.9787585735321045
TEST_10302,0.07295680791139603,0.9947326183319092
TEST_10303,0.12500838935375214,0.9941444993019104
TEST_10304,0.11578448116779327,0.9941868782043457
TEST_10305,0.03132779896259308,0.9979707598686218
TEST_10306,0.3045452833175659,0.9904510378837585
TEST_10307,0.13921913504600525,0.9952797889709473
TEST_10308,0.5479704141616821,0.9858616590499878
TEST_10309,0.09180757403373718,0.9933195114135742
TEST_10310,0.012566978111863136,0.9955819249153137
TEST_10311,0.12592877447605133,0.9950460195541382
TEST_10312,0.27877938747406006,0.9944129586219788
TEST_10313,0.3014996647834778,0.994125247001648
TEST_10314,0.31714993715286255,0.9916797280311584
TEST_10315,0.3116941452026367,0.9944077730178833
TEST_10316,0.6873618364334106,0.9970134496688843
TEST_10317,0.021930066868662834,0.9971795082092285
TEST_10318,0.759183406829834,0.9816842675209045
TEST_10319,0.18176931142807007,0.9931023120880127
TEST_10320,0.19479842483997345,0.9778583645820618
TEST_10321,0.1092725619673729,0.993399977684021
TEST_10322,0.0503787100315094,0.9958856701850891
TEST_10323,0.2454933524131775,0.9950704574584961
TEST_10324,0.029452932998538017,0.9961667656898499
TEST_10325,0.3307998478412628,0.9949682354927063
TEST_10326,0.07597701996564865,0.9950980544090271
TEST_10327,0.7482781410217285,0.9801616072654724
TEST_10328,0.5880796313285828,0.9896367192268372
TEST_10329,0.9040358066558838,0.9920135140419006
TEST_10330,0.03589068353176117,0.9938743710517883
TEST_10331,0.2885437607765198,0.9889683723449707
TEST_10332,0.00801575742661953,0.9988294243812561
TEST_10333,0.8876961469650269,0.9245857000350952
TEST_10334,0.09890645742416382,0.9837955236434937
TEST_10335,0.20085854828357697,0.9977522492408752
TEST_10336,0.10570067912340164,0.9961524605751038
TEST_10337,0.09522154182195663,0.9953892230987549
TEST_10338,0.6876295804977417,0.8473161458969116
TEST_10339,0.07004296034574509,0.9954285621643066
TEST_10340,0.15892204642295837,0.9922059178352356
TEST_10341,0.05270351096987724,0.9965890645980835
TEST_10342,0.382137656211853,0.9874251484870911
TEST_10343,0.19775347411632538,0.9735278487205505
TEST_10344,0.037684377282857895,0.9969158172607422
TEST_10345,0.12264078110456467,0.9959726929664612
TEST_10346,0.3169648349285126,0.9956544637680054
TEST_10347,0.05863666534423828,0.9928867220878601
TEST_10348,0.5819872617721558,0.9892354607582092
TEST_10349,0.08191804587841034,0.9941107630729675
TEST_10350,0.14218294620513916,0.9945882558822632
TEST_10351,0.01769297942519188,0.9969461560249329
TEST_10352,0.24470800161361694,0.9943562150001526
TEST_10353,0.20121599733829498,0.9919782876968384
TEST_10354,0.04841279983520508,0.9968000650405884
TEST_10355,0.341816246509552,0.9913787841796875
TEST_10356,0.0950583666563034,0.995591402053833
TEST_10357,0.13196124136447906,0.9959419369697571
TEST_10358,0.007934198714792728,0.998302698135376
TEST_10359,0.11359500885009766,0.9963155388832092
TEST_10360,0.13460129499435425,0.9960331320762634
TEST_10361,0.7512677907943726,0.9822742342948914
TEST_10362,0.4513602554798126,0.9766495227813721
TEST_10363,0.7351779341697693,0.977384626865387
TEST_10364,0.01671135611832142,0.9985161423683167
TEST_10365,0.03193876892328262,0.9948717355728149
TEST_10366,0.017057307064533234,0.998040497303009
TEST_10367,0.007270118221640587,0.9978622794151306
TEST_10368,0.15316225588321686,0.996717631816864
TEST_10369,0.25977563858032227,0.9928478002548218
TEST_10370,0.5200421810150146,0.9861552119255066
TEST_10371,0.90188068151474,0.9428034424781799
TEST_10372,0.9534828662872314,0.9857391715049744
TEST_10373,0.34009504318237305,0.9838706254959106
TEST_10374,0.4742911756038666,0.9932445883750916
TEST_10375,0.44128695130348206,0.9685944318771362
TEST_10376,0.03708142414689064,0.9924755692481995
TEST_10377,0.08962858468294144,0.9981003403663635
TEST_10378,0.30695533752441406,0.9839684963226318
TEST_10379,0.3893088698387146,0.9931972026824951
TEST_10380,0.04880017414689064,0.9970840811729431
TEST_10381,0.40046408772468567,0.9954606890678406
TEST_10382,0.10813039541244507,0.9974386692047119
TEST_10383,0.03827156499028206,0.994993269443512
TEST_10384,0.052047017961740494,0.9938246011734009
TEST_10385,0.35189199447631836,0.9904128909111023
TEST_10386,0.11571034789085388,0.9906664490699768
TEST_10387,0.04998668655753136,0.9969620108604431
TEST_10388,0.7310743927955627,0.9889965057373047
TEST_10389,0.2773902714252472,0.9948392510414124
TEST_10390,0.04922713711857796,0.9970616698265076
TEST_10391,0.04336322844028473,0.9932926893234253
TEST_10392,0.9898028373718262,0.9090709686279297
TEST_10393,0.8210117816925049,0.9732734560966492
TEST_10394,0.678012490272522,0.9823564291000366
TEST_10395,0.04247023165225983,0.9972721934318542
TEST_10396,0.0620027631521225,0.9969377517700195
TEST_10397,0.3024025559425354,0.9917512536048889
TEST_10398,0.33939892053604126,0.9872683882713318
TEST_10399,0.2799747586250305,0.9887785315513611
TEST_10400,0.01225073542445898,0.9965188503265381
TEST_10401,0.2093077003955841,0.9975566864013672
TEST_10402,0.10054858773946762,0.9972469806671143
TEST_10403,0.08715013414621353,0.9951157569885254
TEST_10404,0.21064984798431396,0.9916011095046997
TEST_10405,0.464324027299881,0.9873615503311157
TEST_10406,0.10273295640945435,0.9951034784317017
TEST_10407,0.599791407585144,0.9834519624710083
TEST_10408,0.4680471122264862,0.9925522804260254
TEST_10409,0.04718676209449768,0.9940198659896851
TEST_10410,0.0612257681787014,0.9973081350326538
TEST_10411,0.22565564513206482,0.9956021308898926
TEST_10412,0.9694888591766357,0.9717503786087036
TEST_10413,0.7832513451576233,0.9575175046920776
TEST_10414,0.03185553848743439,0.9968208074569702
TEST_10415,0.019505450502038002,0.9976109266281128
TEST_10416,0.03662033751606941,0.996840238571167
TEST_10417,0.5627439618110657,0.9749187231063843
TEST_10418,0.02905435301363468,0.9960745573043823
TEST_10419,0.8953161239624023,0.938035249710083
TEST_10420,0.051505278795957565,0.9971119165420532
TEST_10421,0.007960570976138115,0.9985332489013672
TEST_10422,0.6768860220909119,0.9842774868011475
TEST_10423,0.23065467178821564,0.9920766353607178
TEST_10424,0.8255353569984436,0.9529396891593933
TEST_10425,0.04994773492217064,0.9960646033287048
TEST_10426,0.100966677069664,0.998023509979248
TEST_10427,0.03135387971997261,0.9946541786193848
TEST_10428,0.2109352946281433,0.9935506582260132
TEST_10429,0.6345118284225464,0.9817651510238647
TEST_10430,0.02451680228114128,0.9974853992462158
TEST_10431,0.9206647276878357,0.8884409666061401
TEST_10432,0.017125869169831276,0.9957535266876221
TEST_10433,0.0083216717466712,0.997153639793396
TEST_10434,0.024006761610507965,0.9970910549163818
TEST_10435,0.08168035000562668,0.9973026514053345
TEST_10436,0.016210976988077164,0.996256947517395
TEST_10437,0.4759911000728607,0.9946685433387756
TEST_10438,0.8204346299171448,0.9831719398498535
TEST_10439,0.11485900729894638,0.9964572787284851
TEST_10440,0.2681729793548584,0.9889773726463318
TEST_10441,0.09581787884235382,0.9971761703491211
TEST_10442,0.11539747565984726,0.9953391551971436
TEST_10443,0.026576455682516098,0.9951550960540771
TEST_10444,0.03278505057096481,0.9977680444717407
TEST_10445,0.07242658734321594,0.995408833026886
TEST_10446,0.09606115520000458,0.9944921731948853
TEST_10447,0.10380488634109497,0.9956668615341187
TEST_10448,0.3350750207901001,0.9535311460494995
TEST_10449,0.29202044010162354,0.9839138984680176
TEST_10450,0.036587368696928024,0.9967402815818787
TEST_10451,0.6014158129692078,0.9961984753608704
TEST_10452,0.10975611209869385,0.9967724680900574
TEST_10453,0.0136801702901721,0.9981750249862671
TEST_10454,0.027975548058748245,0.9952965378761292
TEST_10455,0.07868336886167526,0.9914063215255737
TEST_10456,0.38335591554641724,0.9915828108787537
TEST_10457,0.16550734639167786,0.9924117922782898
TEST_10458,0.5374786853790283,0.9927732348442078
TEST_10459,0.05038992315530777,0.9955564141273499
TEST_10460,0.016457853838801384,0.9980854988098145
TEST_10461,0.07726473361253738,0.9908968806266785
TEST_10462,0.009416578337550163,0.998536229133606
TEST_10463,0.2420172393321991,0.993198812007904
TEST_10464,0.9710769057273865,0.6637492775917053
TEST_10465,0.06299693882465363,0.9915196299552917
TEST_10466,0.02142770029604435,0.9979978203773499
TEST_10467,0.18325763940811157,0.9975544810295105
TEST_10468,0.033336617052555084,0.9964620471000671
TEST_10469,0.25004416704177856,0.9939373731613159
TEST_10470,0.14131195843219757,0.9981828331947327
TEST_10471,0.15258044004440308,0.983794629573822
TEST_10472,0.0370652861893177,0.9967742562294006
TEST_10473,0.08741920441389084,0.9918456673622131
TEST_10474,0.019992446526885033,0.9984753727912903
TEST_10475,0.8943182826042175,0.9121078252792358
TEST_10476,0.03520825877785683,0.997244119644165
TEST_10477,0.04013145714998245,0.9956472516059875
TEST_10478,0.9214407801628113,0.8611451983451843
TEST_10479,0.052353255450725555,0.9872139692306519
TEST_10480,0.021642258390784264,0.9968370199203491
TEST_10481,0.0974697694182396,0.9927842617034912
TEST_10482,0.13091181218624115,0.9938337802886963
TEST_10483,0.07879040390253067,0.9951032400131226
TEST_10484,0.16925199329853058,0.9936661124229431
TEST_10485,0.02341235987842083,0.9974539875984192
TEST_10486,0.08109689503908157,0.9951135516166687
TEST_10487,0.06419394165277481,0.995535135269165
TEST_10488,0.2476530820131302,0.9864394664764404
TEST_10489,0.004840751178562641,0.9983924031257629
TEST_10490,0.289805144071579,0.992169201374054
TEST_10491,0.7152537107467651,0.9540343284606934
TEST_10492,0.0242508202791214,0.9975820779800415
TEST_10493,0.04136301577091217,0.9969701766967773
TEST_10494,0.01991107687354088,0.9967028498649597
TEST_10495,0.05165288969874382,0.99394690990448
TEST_10496,0.011162830516695976,0.996891438961029
TEST_10497,0.019100883975625038,0.9975616931915283
TEST_10498,0.05133518576622009,0.9965040683746338
TEST_10499,0.9321473240852356,0.9679084420204163
TEST_10500,0.05878937616944313,0.9965612292289734
TEST_10501,0.020354077219963074,0.9961661100387573
TEST_10502,0.04994980990886688,0.996459424495697
TEST_10503,0.11559052765369415,0.9961947202682495
TEST_10504,0.01977229118347168,0.9981807470321655
TEST_10505,0.32213294506073,0.9961488246917725
TEST_10506,0.39772266149520874,0.9788932204246521
TEST_10507,0.07214812189340591,0.9892633557319641
TEST_10508,0.9808914065361023,0.6001507043838501
TEST_10509,0.09749865531921387,0.9948216676712036
TEST_10510,0.1373213529586792,0.9974265694618225
TEST_10511,0.023208172991871834,0.9963576197624207
TEST_10512,0.10137482732534409,0.9920895099639893
TEST_10513,0.042973294854164124,0.9945195317268372
TEST_10514,0.6199133992195129,0.9877970814704895
TEST_10515,0.7983091473579407,0.953292965888977
TEST_10516,0.23091357946395874,0.9955796599388123
TEST_10517,0.0806061252951622,0.9945853352546692
TEST_10518,0.020455369725823402,0.9968618154525757
TEST_10519,0.029724447056651115,0.9961786270141602
TEST_10520,0.9038242697715759,0.7950953841209412
TEST_10521,0.025288991630077362,0.9969526529312134
TEST_10522,0.018122956156730652,0.9973626732826233
TEST_10523,0.035602979362010956,0.9978347420692444
TEST_10524,0.02866554446518421,0.9960125684738159
TEST_10525,0.636132001876831,0.9686644673347473
TEST_10526,0.0347491130232811,0.9977951049804688
TEST_10527,0.08192923665046692,0.9821040034294128
TEST_10528,0.9681991338729858,0.9344944357872009
TEST_10529,0.01971994899213314,0.9980260133743286
TEST_10530,0.5562053322792053,0.995854377746582
TEST_10531,0.7025855183601379,0.992617666721344
TEST_10532,0.317023903131485,0.98847496509552
TEST_10533,0.24635399878025055,0.9933102130889893
TEST_10534,0.252959668636322,0.9938107132911682
TEST_10535,0.04898388683795929,0.9910025000572205
TEST_10536,0.023544978350400925,0.9979173541069031
TEST_10537,0.04370135813951492,0.9957363605499268
TEST_10538,0.42277783155441284,0.9841532111167908
TEST_10539,0.5232489109039307,0.9959139227867126
TEST_10540,0.13128384947776794,0.9969583749771118
TEST_10541,0.9340765476226807,0.9859226942062378
TEST_10542,0.23884688317775726,0.991299569606781
TEST_10543,0.9890801310539246,0.9182819724082947
TEST_10544,0.11726375669240952,0.9945796728134155
TEST_10545,0.2437722533941269,0.9917442202568054
TEST_10546,0.10510459542274475,0.9952414035797119
TEST_10547,0.40319904685020447,0.992389976978302
TEST_10548,0.052752356976270676,0.9896872639656067
TEST_10549,0.035760547965765,0.9943920969963074
TEST_10550,0.4603731334209442,0.9963931441307068
TEST_10551,0.023545054718852043,0.9966855645179749
TEST_10552,0.02366696111857891,0.9976059198379517
TEST_10553,0.9746273756027222,0.7132801413536072
TEST_10554,0.0576583556830883,0.9965941309928894
TEST_10555,0.49493974447250366,0.9839870929718018
TEST_10556,0.8201032280921936,0.9744964838027954
TEST_10557,0.11848627030849457,0.9926515221595764
TEST_10558,0.04881815239787102,0.9957625269889832
TEST_10559,0.016676725819706917,0.9975634813308716
TEST_10560,0.1373021900653839,0.9946054816246033
TEST_10561,0.0116209601983428,0.9979583024978638
TEST_10562,0.47272440791130066,0.994461715221405
TEST_10563,0.42438793182373047,0.9899667501449585
TEST_10564,0.7898196578025818,0.9795296788215637
TEST_10565,0.5174143314361572,0.9873399138450623
TEST_10566,0.010329537093639374,0.9981855750083923
TEST_10567,0.05185437202453613,0.9980960488319397
TEST_10568,0.1486169844865799,0.9885631799697876
TEST_10569,0.9710007905960083,0.9895456433296204
TEST_10570,0.1831977218389511,0.9911647439002991
TEST_10571,0.047877177596092224,0.9964199066162109
TEST_10572,0.022018861025571823,0.9976836442947388
TEST_10573,0.8050253391265869,0.9884310960769653
TEST_10574,0.37534716725349426,0.9881219863891602
TEST_10575,0.12399929761886597,0.9954255223274231
TEST_10576,0.17415755987167358,0.9933304190635681
TEST_10577,0.08892405778169632,0.9949377775192261
TEST_10578,0.09047728031873703,0.9975687861442566
TEST_10579,0.06693532317876816,0.9958569407463074
TEST_10580,0.09080371260643005,0.9965934157371521
TEST_10581,0.6249688267707825,0.9872592091560364
TEST_10582,0.24049223959445953,0.9930816292762756
TEST_10583,0.06870374828577042,0.9944700002670288
TEST_10584,0.02011210098862648,0.9968664050102234
TEST_10585,0.4932011663913727,0.9880969524383545
TEST_10586,0.9736484289169312,0.9825351238250732
TEST_10587,0.652849555015564,0.9882366061210632
TEST_10588,0.07414965331554413,0.996290922164917
TEST_10589,0.05205594003200531,0.9981824159622192
TEST_10590,0.020045967772603035,0.9978687763214111
TEST_10591,0.11700624227523804,0.9975714087486267
TEST_10592,0.15074101090431213,0.9964448809623718
TEST_10593,0.03025713376700878,0.9966779947280884
TEST_10594,0.13789449632167816,0.9859616160392761
TEST_10595,0.042512331157922745,0.9966200590133667
TEST_10596,0.6892645955085754,0.9936435222625732
TEST_10597,0.03602571412920952,0.9970607161521912
TEST_10598,0.30686795711517334,0.9914087653160095
TEST_10599,0.1623338758945465,0.9877657890319824
TEST_10600,0.3421064615249634,0.986838161945343
TEST_10601,0.019229287281632423,0.9972443580627441
TEST_10602,0.052079156041145325,0.9974656105041504
TEST_10603,0.02609659545123577,0.9964584708213806
TEST_10604,0.022813444957137108,0.9968727231025696
TEST_10605,0.09058205783367157,0.9968061447143555
TEST_10606,0.010785345919430256,0.9983978867530823
TEST_10607,0.1661570966243744,0.9910665154457092
TEST_10608,0.0185856893658638,0.9985750913619995
TEST_10609,0.1788867563009262,0.9705515503883362
TEST_10610,0.08291758596897125,0.9945914149284363
TEST_10611,0.025764117017388344,0.9965586066246033
TEST_10612,0.053647514432668686,0.9960786700248718
TEST_10613,0.9635915756225586,0.8070254921913147
TEST_10614,0.042407672852277756,0.9965422749519348
TEST_10615,0.48986002802848816,0.9686169028282166
TEST_10616,0.031357791274785995,0.9934329986572266
TEST_10617,0.022084254771471024,0.9969614148139954
TEST_10618,0.1927943229675293,0.9963248372077942
TEST_10619,0.0290899146348238,0.9980283379554749
TEST_10620,0.05495152994990349,0.9964485168457031
TEST_10621,0.17162352800369263,0.9950740933418274
TEST_10622,0.86985844373703,0.9834679365158081
TEST_10623,0.7435530424118042,0.9817138910293579
TEST_10624,0.9909819960594177,0.9807103276252747
TEST_10625,0.6322905421257019,0.9867890477180481
TEST_10626,0.43995538353919983,0.989514946937561
TEST_10627,0.22583596408367157,0.9950587749481201
TEST_10628,0.344468355178833,0.9934791326522827
TEST_10629,0.560380220413208,0.8382378816604614
TEST_10630,0.8458043336868286,0.9885562062263489
TEST_10631,0.48933932185173035,0.9898354411125183
TEST_10632,0.032927483320236206,0.9967427849769592
TEST_10633,0.4518107771873474,0.9897393584251404
