id,fake,real
TEST_03497,0.38761112093925476,0.4768185615539551
TEST_03498,0.42272478342056274,0.6026418209075928
TEST_03499,0.41604092717170715,0.5870802998542786
TEST_03500,0.33223989605903625,0.5635248422622681
TEST_03501,0.39166417717933655,0.6568284034729004
TEST_03502,0.35157278180122375,0.5889528393745422
TEST_03503,0.3122923970222473,0.6697723865509033
TEST_03504,0.3724129796028137,0.6342660188674927
TEST_03505,0.37357795238494873,0.6521230936050415
TEST_03506,0.39125868678092957,0.6137735247612
TEST_03507,0.37671735882759094,0.5854132175445557
TEST_03508,0.38965073227882385,0.5966632962226868
TEST_03509,0.40291693806648254,0.5738214254379272
TEST_03510,0.3988135755062103,0.4447232186794281
TEST_03511,0.33611005544662476,0.6289175748825073
TEST_03512,0.3600449860095978,0.6352415084838867
TEST_03513,0.34981271624565125,0.641984760761261
TEST_03514,0.4441354274749756,0.4229033589363098
TEST_03515,0.38703444600105286,0.5844350457191467
TEST_03516,0.5195118188858032,0.5242132544517517
TEST_03517,0.346491277217865,0.5465017557144165
TEST_03518,0.35336464643478394,0.5690658688545227
TEST_03519,0.3992522656917572,0.6016974449157715
TEST_03520,0.3179353177547455,0.5531682372093201
TEST_03521,0.4214155077934265,0.6441502571105957
TEST_03522,0.4108891189098358,0.6474741697311401
TEST_03523,0.3819824457168579,0.6270076036453247
TEST_03524,0.4363444149494171,0.6034435629844666
TEST_03525,0.3585200011730194,0.6564677953720093
TEST_03526,0.3527461290359497,0.3303236961364746
TEST_03527,0.3698723316192627,0.5055590867996216
TEST_03528,0.3389350473880768,0.6765109300613403
TEST_03529,0.3481982350349426,0.6218015551567078
TEST_03530,0.33932119607925415,0.5295533537864685
TEST_03531,0.3832566440105438,0.6276493668556213
TEST_03532,0.3797714114189148,0.6631157398223877
TEST_03533,0.40777814388275146,0.6649320125579834
TEST_03534,0.4061308205127716,0.6359879374504089
TEST_03535,0.346679151058197,0.6445867419242859
TEST_03536,0.34695571660995483,0.5962982177734375
TEST_03537,0.39729705452919006,0.6334211826324463
TEST_03538,0.4955233633518219,0.5447313785552979
TEST_03539,0.3872670829296112,0.5683086514472961
TEST_03540,0.4043692946434021,0.6273571252822876
TEST_03541,0.38231420516967773,0.6378845572471619
TEST_03542,0.4139189124107361,0.5872675180435181
TEST_03543,0.3727838695049286,0.6302184462547302
TEST_03544,0.4440164268016815,0.5620152354240417
TEST_03545,0.5398564338684082,0.39485153555870056
TEST_03546,0.39230290055274963,0.5461055636405945
TEST_03547,0.3648627996444702,0.5390665531158447
TEST_03548,0.37920308113098145,0.4628991186618805
TEST_03549,0.40266868472099304,0.5846524238586426
TEST_03550,0.3323284387588501,0.6631062030792236
TEST_03551,0.49818894267082214,0.4502806067466736
TEST_03552,0.340052992105484,0.6187986731529236
TEST_03553,0.34770745038986206,0.6578276753425598
TEST_03554,0.3153928518295288,0.5807077288627625
TEST_03555,0.3471766412258148,0.6310903429985046
TEST_03556,0.41128143668174744,0.6736515164375305
TEST_03557,0.36169809103012085,0.649534285068512
TEST_03558,0.3843582570552826,0.6484447121620178
TEST_03559,0.383024126291275,0.6416385769844055
TEST_03560,0.3751642405986786,0.6483002305030823
TEST_03561,0.3320060670375824,0.6286285519599915
TEST_03562,0.32372981309890747,0.5504093170166016
TEST_03563,0.4297105371952057,0.585697591304779
TEST_03564,0.38781583309173584,0.6159650087356567
TEST_03565,0.383605420589447,0.5369302034378052
TEST_03566,0.4415567219257355,0.6161356568336487
TEST_03567,0.4455437660217285,0.6100108623504639
TEST_03568,0.4233177602291107,0.5961015224456787
TEST_03569,0.38312381505966187,0.6330326199531555
TEST_03570,0.37237799167633057,0.6282229423522949
TEST_03571,0.4573200047016144,0.5291297435760498
TEST_03572,0.3352019786834717,0.5865050554275513
TEST_03573,0.48198479413986206,0.5538222789764404
TEST_03574,0.31891775131225586,0.5704274773597717
TEST_03575,0.370281457901001,0.6430062651634216
TEST_03576,0.35834652185440063,0.6459712386131287
TEST_03577,0.2887361943721771,0.6745673418045044
TEST_03578,0.3902307450771332,0.534238338470459
TEST_03579,0.35667896270751953,0.6131059527397156
TEST_03580,0.4651445746421814,0.5998213291168213
TEST_03581,0.3787819445133209,0.6010991334915161
TEST_03582,0.4405468702316284,0.5779996514320374
TEST_03583,0.34771162271499634,0.5869157314300537
TEST_03584,0.35903432965278625,0.6468794345855713
TEST_03585,0.41460052132606506,0.6315502524375916
TEST_03586,0.38886556029319763,0.615496039390564
TEST_03587,0.37856167554855347,0.6321101784706116
TEST_03588,0.35667651891708374,0.5806921720504761
TEST_03589,0.3885529637336731,0.6699699759483337
TEST_03590,0.3518819808959961,0.6324481964111328
TEST_03591,0.4076683521270752,0.5683035254478455
TEST_03592,0.33025145530700684,0.6256527304649353
TEST_03593,0.40071457624435425,0.48656758666038513
TEST_03594,0.42950883507728577,0.6531225442886353
TEST_03595,0.33286765217781067,0.5408569574356079
TEST_03596,0.3088837265968323,0.634893536567688
TEST_03597,0.28583627939224243,0.5482957363128662
TEST_03598,0.3675767779350281,0.6387492418289185
TEST_03599,0.3569820821285248,0.5566637516021729
TEST_03600,0.5579208731651306,0.3747272789478302
TEST_03601,0.37403401732444763,0.6290690302848816
TEST_03602,0.4656555652618408,0.49914827942848206
TEST_03603,0.3964456021785736,0.6014639735221863
TEST_03604,0.36330997943878174,0.6139371991157532
TEST_03605,0.38274791836738586,0.6526341438293457
TEST_03606,0.3855169117450714,0.6458501815795898
TEST_03607,0.2868313193321228,0.49416622519493103
TEST_03608,0.3326753079891205,0.6329127550125122
TEST_03609,0.37222981452941895,0.6704862117767334
TEST_03610,0.4048050343990326,0.5396633744239807
TEST_03611,0.4259718656539917,0.5739248991012573
TEST_03612,0.38974592089653015,0.6098698973655701
TEST_03613,0.3441931903362274,0.5597757697105408
TEST_03614,0.3321816325187683,0.6181542873382568
TEST_03615,0.4189978539943695,0.6799723505973816
TEST_03616,0.349077045917511,0.5877116918563843
TEST_03617,0.36369067430496216,0.6291512250900269
TEST_03618,0.41090676188468933,0.6115629076957703
TEST_03619,0.35673537850379944,0.637854278087616
TEST_03620,0.41147878766059875,0.5400459170341492
TEST_03621,0.4485901892185211,0.49543944001197815
TEST_03622,0.39020389318466187,0.6520860195159912
TEST_03623,0.4334478974342346,0.5643900036811829
TEST_03624,0.3833138048648834,0.673979640007019
TEST_03625,0.3952236473560333,0.6292810440063477
TEST_03626,0.3924086093902588,0.649864912033081
TEST_03627,0.36125168204307556,0.5847196578979492
TEST_03628,0.38421911001205444,0.6193448305130005
TEST_03629,0.37721124291419983,0.6515583395957947
TEST_03630,0.37937092781066895,0.6612302660942078
TEST_03631,0.32133394479751587,0.6331827044487
TEST_03632,0.39929628372192383,0.5167058110237122
TEST_03633,0.34957990050315857,0.5861459374427795
TEST_03634,0.4559473991394043,0.6541987061500549
TEST_03635,0.3681132197380066,0.6287571787834167
TEST_03636,0.410641610622406,0.6033139228820801
TEST_03637,0.39608034491539,0.6864163279533386
TEST_03638,0.40907275676727295,0.6557935476303101
TEST_03639,0.3500145673751831,0.6942484974861145
TEST_03640,0.4226076602935791,0.6778923273086548
TEST_03641,0.41674819588661194,0.6267178058624268
TEST_03642,0.3921104669570923,0.5696262121200562
TEST_03643,0.500884473323822,0.5492572784423828
TEST_03644,0.3780372440814972,0.6621236205101013
TEST_03645,0.5383895039558411,0.44596222043037415
TEST_03646,0.39599379897117615,0.6071054339408875
TEST_03647,0.42940011620521545,0.6436386704444885
TEST_03648,0.3687138259410858,0.5892280340194702
TEST_03649,0.37274518609046936,0.6070659756660461
TEST_03650,0.4425162971019745,0.6935204863548279
TEST_03651,0.3404502272605896,0.6354220509529114
TEST_03652,0.45328229665756226,0.5108778476715088
TEST_03653,0.37247541546821594,0.6153004765510559
TEST_03654,0.4205082356929779,0.6148480772972107
TEST_03655,0.332303524017334,0.5848142504692078
TEST_03656,0.4057597517967224,0.6086198687553406
TEST_03657,0.3623555302619934,0.5864946842193604
TEST_03658,0.43690356612205505,0.5280755162239075
TEST_03659,0.3770793080329895,0.6249020099639893
TEST_03660,0.5636410713195801,0.49320846796035767
TEST_03661,0.3739294111728668,0.5892953872680664
TEST_03662,0.32116615772247314,0.6062043309211731
TEST_03663,0.3780393898487091,0.5827019810676575
TEST_03664,0.49052894115448,0.5959495306015015
TEST_03665,0.387167751789093,0.6050331592559814
TEST_03666,0.3902740478515625,0.6479200720787048
TEST_03667,0.4657379388809204,0.5406498908996582
TEST_03668,0.37362733483314514,0.6419481635093689
TEST_03669,0.38054633140563965,0.6040531992912292
TEST_03670,0.3944869041442871,0.5615360736846924
TEST_03671,0.3629750609397888,0.6377283334732056
TEST_03672,0.429592102766037,0.6087241172790527
TEST_03673,0.4080773591995239,0.6151744723320007
TEST_03674,0.3339361250400543,0.4716925024986267
TEST_03675,0.4703555703163147,0.5541344285011292
TEST_03676,0.3385028839111328,0.6411779522895813
TEST_03677,0.4695640206336975,0.5922933220863342
TEST_03678,0.35312461853027344,0.6735608577728271
TEST_03679,0.40447065234184265,0.5891535878181458
TEST_03680,0.4088704288005829,0.6252802014350891
TEST_03681,0.33555737137794495,0.5915870070457458
TEST_03682,0.3780692219734192,0.6467179656028748
TEST_03683,0.4464699625968933,0.5525031685829163
TEST_03684,0.3648938238620758,0.6145162582397461
TEST_03685,0.39701762795448303,0.6259610652923584
TEST_03686,0.37746116518974304,0.6188672184944153
TEST_03687,0.3961356580257416,0.6804379224777222
TEST_03688,0.35718023777008057,0.4949257969856262
TEST_03689,0.4569908380508423,0.4489974081516266
TEST_03690,0.34809646010398865,0.6216461062431335
TEST_03691,0.4335869252681732,0.6111825704574585
TEST_03692,0.3804970979690552,0.6721387505531311
TEST_03693,0.36564376950263977,0.6578551530838013
TEST_03694,0.3787710964679718,0.6321411728858948
TEST_03695,0.4208204448223114,0.6767839193344116
TEST_03696,0.2625155448913574,0.5161203742027283
TEST_03697,0.491020143032074,0.4875319302082062
TEST_03698,0.43507546186447144,0.4317386746406555
TEST_03699,0.3861985504627228,0.6174744963645935
TEST_03700,0.40877506136894226,0.5595885515213013
TEST_03701,0.38087448477745056,0.6505870223045349
TEST_03702,0.3612389862537384,0.660661518573761
TEST_03703,0.3785649836063385,0.6458427906036377
TEST_03704,0.39597681164741516,0.6080628633499146
TEST_03705,0.3902369439601898,0.6096678972244263
TEST_03706,0.36306115984916687,0.5986047387123108
TEST_03707,0.4085307717323303,0.6177274584770203
TEST_03708,0.38887906074523926,0.6105189919471741
TEST_03709,0.38154318928718567,0.6637946367263794
TEST_03710,0.39562276005744934,0.6023917198181152
TEST_03711,0.3861229419708252,0.6310174465179443
TEST_03712,0.35654789209365845,0.6613138914108276
TEST_03713,0.3889814615249634,0.5817173719406128
TEST_03714,0.39230993390083313,0.6497829556465149
TEST_03715,0.4000815451145172,0.6353747844696045
TEST_03716,0.3476630747318268,0.6785700917243958
TEST_03717,0.4287750720977783,0.5446435213088989
TEST_03718,0.3665826618671417,0.6448164582252502
TEST_03719,0.40212559700012207,0.5094854235649109
TEST_03720,0.3667013943195343,0.5971100330352783
TEST_03721,0.4161430895328522,0.6498783230781555
TEST_03722,0.36984601616859436,0.5931901335716248
TEST_03723,0.38852813839912415,0.5809487104415894
TEST_03724,0.38211196660995483,0.6600202322006226
TEST_03725,0.3927578628063202,0.38487231731414795
TEST_03726,0.388217955827713,0.6264570355415344
TEST_03727,0.3935490548610687,0.6303887963294983
TEST_03728,0.37613189220428467,0.639788031578064
TEST_03729,0.41220787167549133,0.6826115846633911
TEST_03730,0.4039989411830902,0.5974875092506409
TEST_03731,0.3886990249156952,0.6402643322944641
TEST_03732,0.34608471393585205,0.5384912490844727
TEST_03733,0.38534048199653625,0.6251750588417053
TEST_03734,0.37525707483291626,0.6429325938224792
TEST_03735,0.373570054769516,0.6575254797935486
TEST_03736,0.3912961184978485,0.6643648743629456
TEST_03737,0.40259885787963867,0.6603365540504456
TEST_03738,0.48140791058540344,0.5830703973770142
TEST_03739,0.3741765320301056,0.5971014499664307
TEST_03740,0.389983206987381,0.6315004229545593
TEST_03741,0.4021732211112976,0.5235943794250488
TEST_03742,0.3611747622489929,0.6554673314094543
TEST_03743,0.361819326877594,0.5795047879219055
TEST_03744,0.3739423453807831,0.6771470904350281
TEST_03745,0.3868110775947571,0.6530397534370422
TEST_03746,0.47418373823165894,0.5169416666030884
TEST_03747,0.4318368136882782,0.5277771949768066
TEST_03748,0.3584263026714325,0.6624133586883545
TEST_03749,0.35450491309165955,0.6318874359130859
TEST_03750,0.3808221220970154,0.6431405544281006
TEST_03751,0.4196569621562958,0.5980322360992432
TEST_03752,0.40783363580703735,0.6375579833984375
TEST_03753,0.3908085227012634,0.6403876543045044
TEST_03754,0.39410659670829773,0.6738213300704956
TEST_03755,0.4231813848018646,0.5877151489257812
TEST_03756,0.5229196548461914,0.5488458871841431
TEST_03757,0.3744969069957733,0.6321121454238892
TEST_03758,0.5188446640968323,0.6035974621772766
TEST_03759,0.35336968302726746,0.6768913865089417
TEST_03760,0.3883706033229828,0.5764865875244141
TEST_03761,0.30522871017456055,0.49204039573669434
TEST_03762,0.41582679748535156,0.48379752039909363
TEST_03763,0.4451260566711426,0.6595325469970703
TEST_03764,0.35104653239250183,0.6127574443817139
TEST_03765,0.3907368779182434,0.5675622224807739
TEST_03766,0.39119964838027954,0.6352598071098328
TEST_03767,0.391779363155365,0.6615850925445557
TEST_03768,0.30492517352104187,0.5954601764678955
TEST_03769,0.4371567666530609,0.5805821418762207
TEST_03770,0.35631656646728516,0.5934301614761353
TEST_03771,0.3788129687309265,0.608555018901825
TEST_03772,0.3566115200519562,0.5630645751953125
TEST_03773,0.40400850772857666,0.6444569826126099
TEST_03774,0.37469902634620667,0.608385443687439
TEST_03775,0.37639129161834717,0.6365289092063904
TEST_03776,0.4594765305519104,0.6109386682510376
TEST_03777,0.3164904713630676,0.6048259735107422
TEST_03778,0.42170822620391846,0.6028998494148254
TEST_03779,0.3985477387905121,0.6527925133705139
TEST_03780,0.26792579889297485,0.48339352011680603
TEST_03781,0.3742789030075073,0.5643743872642517
TEST_03782,0.42269179224967957,0.5935148596763611
TEST_03783,0.42970848083496094,0.6665196418762207
TEST_03784,0.3967041075229645,0.6384142637252808
TEST_03785,0.30996447801589966,0.6336683630943298
TEST_03786,0.4137735664844513,0.6548975706100464
TEST_03787,0.35799452662467957,0.6544362306594849
TEST_03788,0.4505424201488495,0.6143255233764648
TEST_03789,0.37491005659103394,0.6324911713600159
TEST_03790,0.41805899143218994,0.6590515375137329
TEST_03791,0.43239694833755493,0.6461308598518372
TEST_03792,0.4253852963447571,0.652415931224823
TEST_03793,0.36153629422187805,0.6461110711097717
TEST_03794,0.37931281328201294,0.6010549068450928
TEST_03795,0.3371421694755554,0.6230581402778625
TEST_03796,0.3066553473472595,0.63401859998703
TEST_03797,0.32146888971328735,0.6132371425628662
TEST_03798,0.3576280176639557,0.6331360936164856
TEST_03799,0.44365230202674866,0.5780057907104492
TEST_03800,0.3892457187175751,0.6779904365539551
TEST_03801,0.3383857011795044,0.6470335721969604
TEST_03802,0.34768301248550415,0.6599624156951904
TEST_03803,0.3773055672645569,0.5326502919197083
TEST_03804,0.36895838379859924,0.6575156450271606
TEST_03805,0.41520214080810547,0.49994122982025146
TEST_03806,0.32652056217193604,0.6292327642440796
TEST_03807,0.4422339200973511,0.5495305061340332
TEST_03808,0.3749980926513672,0.669366717338562
TEST_03809,0.3345179259777069,0.5136826634407043
TEST_03810,0.3333720266819,0.6119470596313477
TEST_03811,0.4092547595500946,0.5849245190620422
TEST_03812,0.4040842354297638,0.5934814810752869
TEST_03813,0.39484554529190063,0.5601606965065002
TEST_03814,0.39028921723365784,0.6139284372329712
TEST_03815,0.32144397497177124,0.5866338014602661
TEST_03816,0.36452481150627136,0.6304118633270264
TEST_03817,0.39734983444213867,0.6560905575752258
TEST_03818,0.38155099749565125,0.6524336338043213
TEST_03819,0.34310290217399597,0.648375391960144
TEST_03820,0.37119269371032715,0.6498094201087952
TEST_03821,0.3832147419452667,0.6110177040100098
TEST_03822,0.3005610704421997,0.5902642011642456
TEST_03823,0.36838802695274353,0.5824341773986816
TEST_03824,0.38628435134887695,0.6461585760116577
TEST_03825,0.38139742612838745,0.658135175704956
TEST_03826,0.3713761866092682,0.6356831192970276
TEST_03827,0.4045299291610718,0.61087566614151
TEST_03828,0.4145340919494629,0.5798302888870239
TEST_03829,0.44570809602737427,0.6192032694816589
TEST_03830,0.2946736812591553,0.5859987735748291
TEST_03831,0.45500653982162476,0.6007012724876404
TEST_03832,0.4367518424987793,0.5819598436355591
TEST_03833,0.3640102446079254,0.6184662580490112
TEST_03834,0.4326595664024353,0.6382988691329956
TEST_03835,0.3853432536125183,0.6296900510787964
TEST_03836,0.3678057789802551,0.6119771599769592
TEST_03837,0.42973342537879944,0.592893123626709
TEST_03838,0.3487110435962677,0.6351932287216187
TEST_03839,0.4898933172225952,0.42286890745162964
TEST_03840,0.40000298619270325,0.6205021739006042
TEST_03841,0.36688652634620667,0.6583102941513062
TEST_03842,0.41473913192749023,0.5000556111335754
TEST_03843,0.3997844457626343,0.6202681660652161
TEST_03844,0.2779407203197479,0.6099602580070496
TEST_03845,0.36557844281196594,0.7212597131729126
TEST_03846,0.34821030497550964,0.5638472437858582
TEST_03847,0.5452276468276978,0.49728503823280334
