id,fake,real
TEST_04812,0.004991627298295498,1.0
TEST_04813,0.026371503248810768,1.0
TEST_04814,0.29156216979026794,0.9979798197746277
TEST_04815,0.019367143511772156,1.0
TEST_04816,0.37754449248313904,0.8782972097396851
TEST_04817,0.026408037170767784,1.0
TEST_04818,0.04310757666826248,1.0
TEST_04819,0.004910114221274853,1.0
TEST_04820,0.03052939474582672,1.0
TEST_04821,0.2255489081144333,0.9766588807106018
TEST_04822,0.03504760563373566,0.9985001087188721
TEST_04823,0.01707722432911396,1.0
TEST_04824,0.005712032318115234,1.0
TEST_04825,0.17108525335788727,1.0
TEST_04826,0.0422896146774292,1.0
TEST_04827,0.07749342173337936,1.0
TEST_04828,0.02364404872059822,1.0
TEST_04829,0.14126136898994446,1.0
TEST_04830,0.019340626895427704,1.0
TEST_04831,0.005921591073274612,1.0
TEST_04832,0.0,1.0
TEST_04833,0.3483221232891083,0.9964417815208435
TEST_04834,0.05541793256998062,1.0
TEST_04835,0.02836933173239231,0.9952032566070557
TEST_04836,0.02451576665043831,1.0
TEST_04837,0.016779910773038864,1.0
TEST_04838,0.2980057895183563,0.9965143799781799
TEST_04839,0.0076642027124762535,1.0
TEST_04840,0.7515899538993835,0.9500453472137451
TEST_04841,0.16079023480415344,0.9968671202659607
TEST_04842,0.008198374882340431,1.0
TEST_04843,0.042201440781354904,0.9989713430404663
TEST_04844,0.027513563632965088,1.0
TEST_04845,0.020405041053891182,1.0
TEST_04846,0.25503262877464294,0.9712001085281372
TEST_04847,0.03623584657907486,0.9642536044120789
TEST_04848,0.25351327657699585,0.9899210929870605
TEST_04849,0.42589643597602844,0.9894456267356873
TEST_04850,0.0385085865855217,1.0
TEST_04851,0.16845747828483582,0.9794532656669617
TEST_04852,0.5831971764564514,0.9783461689949036
TEST_04853,0.11942987143993378,1.0
TEST_04854,0.056841760873794556,1.0
TEST_04855,0.037853844463825226,1.0
TEST_04856,0.007165495306253433,1.0
TEST_04857,0.11400952935218811,0.9893157482147217
TEST_04858,0.9479577541351318,1.0
TEST_04859,0.5522540211677551,0.9777372479438782
TEST_04860,0.382212370634079,0.9943292737007141
TEST_04861,0.3353683650493622,0.998923122882843
TEST_04862,0.8770722150802612,1.0
TEST_04863,0.33489862084388733,0.9147951006889343
TEST_04864,0.00864123273640871,1.0
TEST_04865,0.020157502964138985,1.0
TEST_04866,0.16001850366592407,0.9986805319786072
TEST_04867,0.01448362972587347,1.0
TEST_04868,0.032214343547821045,1.0
TEST_04869,0.05314606428146362,1.0
TEST_04870,0.9134084582328796,0.9097474217414856
TEST_04871,0.09850572794675827,1.0
TEST_04872,0.018726572394371033,0.9977937936782837
TEST_04873,0.32808104157447815,0.9880727529525757
TEST_04874,0.116236113011837,0.9938440322875977
TEST_04875,0.5833233594894409,1.0
TEST_04876,0.7319240570068359,0.9937528967857361
TEST_04877,0.11402557790279388,0.9972233772277832
TEST_04878,0.015602685511112213,1.0
TEST_04879,0.0239120963960886,1.0
TEST_04880,0.07937558740377426,1.0
TEST_04881,0.0685081034898758,1.0
TEST_04882,0.10157051682472229,1.0
TEST_04883,0.38871413469314575,0.994199275970459
TEST_04884,0.018374226987361908,1.0
TEST_04885,0.07721073925495148,1.0
TEST_04886,0.03652481362223625,1.0
TEST_04887,0.0242354404181242,0.9989008903503418
TEST_04888,0.01251540333032608,1.0
TEST_04889,0.02070513367652893,1.0
TEST_04890,0.08670106530189514,0.9916661381721497
TEST_04891,0.01996213011443615,1.0
TEST_04892,0.04614847153425217,1.0
TEST_04893,0.07696984708309174,1.0
TEST_04894,0.2780831456184387,0.9922232031822205
TEST_04895,0.04789413511753082,1.0
TEST_04896,0.25535428524017334,0.9942411184310913
TEST_04897,0.03079443797469139,1.0
TEST_04898,0.960170328617096,0.9986781477928162
TEST_04899,0.004109527450054884,1.0
TEST_04900,0.994831383228302,0.8803040981292725
TEST_04901,0.027267051860690117,1.0
TEST_04902,0.06997877359390259,1.0
TEST_04903,0.027475500479340553,1.0
TEST_04904,0.044695597141981125,1.0
TEST_04905,0.01844118908047676,1.0
TEST_04906,0.023695383220911026,1.0
TEST_04907,0.746252179145813,1.0
TEST_04908,0.40473559498786926,0.9947064518928528
TEST_04909,0.041681185364723206,1.0
TEST_04910,0.07969549298286438,1.0
TEST_04911,0.03420032560825348,1.0
TEST_04912,0.0041784727945923805,1.0
TEST_04913,0.04237334430217743,1.0
TEST_04914,0.056340981274843216,0.9978105425834656
TEST_04915,0.1209309995174408,1.0
TEST_04916,0.682262659072876,0.9077088832855225
TEST_04917,0.09242521971464157,1.0
TEST_04918,0.12560054659843445,0.9951064586639404
TEST_04919,0.005448130425065756,1.0
TEST_04920,0.18060263991355896,0.9908673763275146
TEST_04921,0.17746658623218536,1.0
TEST_04922,0.030689191073179245,1.0
TEST_04923,0.02995966747403145,1.0
TEST_04924,0.09022551774978638,1.0
TEST_04925,0.048377979546785355,1.0
TEST_04926,0.01820213720202446,1.0
TEST_04927,0.9978654980659485,1.0
TEST_04928,0.019796494394540787,1.0
TEST_04929,0.0059317490085959435,1.0
TEST_04930,0.17257577180862427,0.9986095428466797
TEST_04931,0.0269399955868721,1.0
TEST_04932,0.006819984409958124,1.0
TEST_04933,0.06417260318994522,1.0
TEST_04934,0.03324485570192337,1.0
TEST_04935,0.011307066306471825,1.0
TEST_04936,0.06270784884691238,1.0
TEST_04937,0.05094026401638985,0.9979085922241211
TEST_04938,0.32588809728622437,1.0
TEST_04939,0.611304759979248,0.9742009043693542
TEST_04940,0.026902029290795326,0.9989089965820312
TEST_04941,0.45500949025154114,0.9971650242805481
TEST_04942,0.008137176744639874,1.0
TEST_04943,0.005252232775092125,1.0
TEST_04944,0.02157335728406906,1.0
TEST_04945,0.0852348729968071,0.9954831600189209
TEST_04946,0.04008493572473526,1.0
TEST_04947,0.2958446145057678,0.9979531764984131
TEST_04948,0.020904993638396263,1.0
TEST_04949,0.3470069169998169,0.9922634363174438
TEST_04950,0.035807784646749496,0.9980782270431519
TEST_04951,0.011597591452300549,1.0
TEST_04952,0.684785783290863,1.0
TEST_04953,0.060677528381347656,0.997119665145874
TEST_04954,0.052691344171762466,0.997748076915741
TEST_04955,0.3671203851699829,0.9917569756507874
TEST_04956,0.06303690373897552,1.0
TEST_04957,0.121468685567379,1.0
TEST_04958,0.016079653054475784,1.0
TEST_04959,0.7522289752960205,0.9139518141746521
TEST_04960,0.039356671273708344,0.9986175298690796
TEST_04961,0.010135863907635212,1.0
TEST_04962,0.02792876772582531,1.0
TEST_04963,0.08743055164813995,1.0
TEST_04964,0.03247524052858353,1.0
TEST_04965,0.17779801785945892,0.9984254837036133
TEST_04966,0.053947124630212784,0.9982908368110657
TEST_04967,0.04039478674530983,0.9981628060340881
TEST_04968,0.012777923606336117,1.0
TEST_04969,0.019928164780139923,1.0
TEST_04970,0.1983143389225006,0.9740931987762451
TEST_04971,0.03947657346725464,1.0
TEST_04972,0.0270017571747303,1.0
TEST_04973,0.11867006123065948,1.0
TEST_04974,0.8754717111587524,1.0
TEST_04975,0.9008502960205078,0.8590616583824158
TEST_04976,0.013665849342942238,1.0
TEST_04977,0.017858397215604782,1.0
TEST_04978,0.049025051295757294,0.9984978437423706
TEST_04979,0.08425189554691315,0.991692304611206
TEST_04980,0.004763317294418812,1.0
TEST_04981,1.0,1.0
TEST_04982,0.039451438933610916,1.0
TEST_04983,0.027460305020213127,1.0
TEST_04984,0.4512180685997009,1.0
TEST_04985,0.1818377524614334,1.0
TEST_04986,0.06275589764118195,1.0
TEST_04987,0.10725320875644684,1.0
TEST_04988,0.026988105848431587,1.0
TEST_04989,0.03004956617951393,1.0
TEST_04990,0.9850753545761108,0.3198387920856476
TEST_04991,0.023015359416604042,1.0
TEST_04992,0.017976341769099236,1.0
TEST_04993,0.07740975171327591,1.0
TEST_04994,0.02061527781188488,1.0
TEST_04995,0.9618152379989624,0.9843398332595825
TEST_04996,0.1543523669242859,0.9811534881591797
TEST_04997,0.018386704847216606,1.0
TEST_04998,0.014221041463315487,1.0
TEST_04999,0.008298520930111408,1.0
TEST_05000,0.004335186444222927,1.0
TEST_05001,0.4845016300678253,0.9958035349845886
TEST_05002,0.46651116013526917,0.9965137839317322
TEST_05003,0.25134924054145813,1.0
TEST_05004,0.04393743723630905,0.9989356398582458
TEST_05005,0.006203370168805122,1.0
TEST_05006,0.0628572627902031,1.0
TEST_05007,0.0049283322878181934,1.0
TEST_05008,0.04221131280064583,1.0
TEST_05009,0.20731514692306519,1.0
TEST_05010,0.09063374251127243,0.9986750483512878
TEST_05011,0.6446071267127991,0.9978325963020325
TEST_05012,0.21228982508182526,0.9985491633415222
TEST_05013,0.008802884258329868,1.0
TEST_05014,0.01939218118786812,1.0
TEST_05015,0.262376606464386,0.8289004564285278
TEST_05016,0.015365643426775932,1.0
TEST_05017,0.02066415175795555,1.0
TEST_05018,0.8915919661521912,0.9869794845581055
TEST_05019,0.015998641029000282,1.0
TEST_05020,0.369293749332428,0.9933801889419556
TEST_05021,0.04363756999373436,1.0
TEST_05022,0.034162044525146484,1.0
TEST_05023,0.025161579251289368,1.0
TEST_05024,0.009997223503887653,1.0
TEST_05025,0.1633499264717102,0.9975041747093201
TEST_05026,0.07307368516921997,0.9952303767204285
TEST_05027,0.053851235657930374,1.0
TEST_05028,0.018214266747236252,1.0
TEST_05029,0.04381713643670082,1.0
TEST_05030,0.8367259502410889,0.48826321959495544
TEST_05031,0.01073717325925827,1.0
TEST_05032,0.023637164384126663,1.0
TEST_05033,0.21628832817077637,1.0
TEST_05034,0.06693419814109802,0.9964488744735718
TEST_05035,0.4292202591896057,0.7971832752227783
TEST_05036,0.056498635560274124,1.0
TEST_05037,0.03863993287086487,0.9981866478919983
TEST_05038,0.17122380435466766,0.9987390637397766
TEST_05039,0.35432687401771545,0.9557908177375793
TEST_05040,0.3367977440357208,0.9975582361221313
TEST_05041,0.9608698487281799,0.04196831211447716
TEST_05042,0.38469934463500977,1.0
TEST_05043,0.0499163493514061,1.0
TEST_05044,0.20253562927246094,1.0
TEST_05045,0.009220031090080738,1.0
TEST_05046,0.019957875832915306,1.0
TEST_05047,0.027473991736769676,1.0
TEST_05048,0.9788393378257751,0.9950055480003357
TEST_05049,0.026283305138349533,1.0
TEST_05050,0.4116292893886566,0.9984554052352905
TEST_05051,0.02362808771431446,1.0
TEST_05052,0.01285438984632492,1.0
TEST_05053,0.11622266471385956,1.0
TEST_05054,0.014262131415307522,1.0
TEST_05055,0.07554393261671066,0.9972254037857056
TEST_05056,0.9926429390907288,0.9925112724304199
TEST_05057,0.03739499673247337,1.0
TEST_05058,0.038414549082517624,1.0
TEST_05059,0.06985723972320557,1.0
TEST_05060,0.157124862074852,0.9967724680900574
TEST_05061,0.014143329113721848,1.0
TEST_05062,0.07210902869701385,1.0
TEST_05063,0.1842459887266159,1.0
TEST_05064,0.4975038766860962,0.9600124359130859
TEST_05065,0.6039149165153503,0.9919506311416626
TEST_05066,0.15313228964805603,0.9844375848770142
TEST_05067,0.12887044250965118,0.9969809651374817
TEST_05068,0.10347574204206467,0.9976685643196106
TEST_05069,0.05299222841858864,1.0
TEST_05070,0.12380524724721909,1.0
TEST_05071,0.9914372563362122,0.9987093210220337
TEST_05072,0.128207728266716,0.9787639379501343
TEST_05073,0.0732639878988266,1.0
TEST_05074,0.08714757859706879,0.9989125728607178
TEST_05075,0.01368230115622282,1.0
TEST_05076,0.022778483107686043,1.0
TEST_05077,0.037317242473363876,1.0
TEST_05078,0.015276916325092316,1.0
TEST_05079,0.17125478386878967,1.0
TEST_05080,0.03512854129076004,1.0
TEST_05081,0.019170137122273445,1.0
TEST_05082,0.04420841112732887,1.0
TEST_05083,0.003610523184761405,1.0
TEST_05084,0.03354116156697273,0.993890643119812
TEST_05085,0.12429491430521011,1.0
TEST_05086,0.5530570149421692,1.0
TEST_05087,0.02806946635246277,1.0
TEST_05088,0.03457115963101387,1.0
TEST_05089,0.07087014615535736,1.0
TEST_05090,0.5051743388175964,0.9697905778884888
TEST_05091,0.02085227705538273,1.0
TEST_05092,0.7792925834655762,0.8723708391189575
TEST_05093,0.21558727324008942,0.9983195662498474
TEST_05094,0.02585507556796074,1.0
TEST_05095,0.034099310636520386,1.0
TEST_05096,0.1769765168428421,1.0
TEST_05097,0.07939022779464722,0.9976707100868225
TEST_05098,0.15310803055763245,0.9952717423439026
TEST_05099,0.024550089612603188,1.0
TEST_05100,0.10962969064712524,1.0
TEST_05101,0.08819517493247986,1.0
TEST_05102,0.018505793064832687,1.0
TEST_05103,0.3842375576496124,0.9969462752342224
TEST_05104,0.07410585135221481,0.9962565898895264
TEST_05105,0.3315258324146271,1.0
TEST_05106,0.08006636798381805,1.0
TEST_05107,0.19369138777256012,1.0
TEST_05108,0.1715780347585678,0.9041725397109985
TEST_05109,0.07357286661863327,0.9970110654830933
TEST_05110,0.36326009035110474,1.0
TEST_05111,0.04490632563829422,1.0
TEST_05112,0.03417128324508667,1.0
TEST_05113,0.010767686180770397,1.0
TEST_05114,0.012006483972072601,1.0
TEST_05115,0.39291030168533325,0.9908665418624878
TEST_05116,0.01616353914141655,1.0
TEST_05117,0.11475272476673126,1.0
TEST_05118,0.1728944331407547,1.0
TEST_05119,0.00986401829868555,1.0
TEST_05120,0.039935968816280365,1.0
TEST_05121,0.20680874586105347,1.0
TEST_05122,0.058844465762376785,1.0
TEST_05123,0.035310156643390656,1.0
TEST_05124,0.03981383144855499,1.0
TEST_05125,0.07293011248111725,0.9985188841819763
TEST_05126,0.7056304812431335,0.9984444975852966
TEST_05127,0.04789600893855095,1.0
TEST_05128,0.14991408586502075,1.0
TEST_05129,0.17483069002628326,1.0
TEST_05130,0.01711941510438919,1.0
TEST_05131,0.6369906663894653,0.7531914710998535
TEST_05132,0.12836313247680664,0.998748779296875
TEST_05133,0.059555042535066605,1.0
TEST_05134,0.015383416786789894,1.0
TEST_05135,0.07974013686180115,1.0
TEST_05136,0.056194107979536057,1.0
TEST_05137,0.008029510267078876,1.0
TEST_05138,0.09433876723051071,1.0
TEST_05139,0.7783837914466858,0.8602919578552246
TEST_05140,0.15772482752799988,0.9981924891471863
TEST_05141,0.14546121656894684,1.0
TEST_05142,0.15963415801525116,1.0
TEST_05143,0.4403553903102875,0.9967161417007446
TEST_05144,0.00712629547342658,1.0
TEST_05145,0.45807507634162903,1.0
TEST_05146,0.9858682751655579,0.9912393689155579
TEST_05147,0.8358559608459473,0.985673725605011
TEST_05148,0.08903510868549347,1.0
TEST_05149,0.02591751702129841,1.0
TEST_05150,0.2883889675140381,0.9968397617340088
TEST_05151,0.014157756231725216,1.0
TEST_05152,0.2425931692123413,0.9918113946914673
TEST_05153,0.09767381101846695,0.9987452030181885
TEST_05154,0.12083420157432556,1.0
TEST_05155,0.02224780060350895,1.0
TEST_05156,0.025603706017136574,1.0
TEST_05157,0.970130205154419,0.8612049221992493
TEST_05158,0.11012878268957138,1.0
TEST_05159,0.00889690313488245,1.0
TEST_05160,0.04501085728406906,1.0
TEST_05161,0.6737496852874756,1.0
TEST_05162,0.07071205228567123,0.9984194040298462
TEST_05163,0.7228013873100281,0.9734473824501038
TEST_05164,0.10790357738733292,1.0
TEST_05165,0.021634750068187714,1.0
TEST_05166,0.29078394174575806,0.9982385635375977
TEST_05167,0.018628913909196854,0.9988821148872375
TEST_05168,0.008818699978291988,1.0
TEST_05169,0.9954908490180969,0.0380292646586895
TEST_05170,0.10803128033876419,0.9984706044197083
TEST_05171,0.06390397995710373,1.0
TEST_05172,0.008696675300598145,1.0
TEST_05173,0.018568189814686775,1.0
TEST_05174,0.020614363253116608,1.0
TEST_05175,0.937498927116394,1.0
TEST_05176,0.012612145394086838,1.0
TEST_05177,0.15207704901695251,1.0
TEST_05178,0.003089236794039607,1.0
TEST_05179,0.23175475001335144,0.9816297292709351
TEST_05180,0.0785667821764946,1.0
TEST_05181,0.11973230540752411,1.0
TEST_05182,0.06798183172941208,1.0
TEST_05183,0.07835093885660172,0.99727863073349
TEST_05184,0.025118457153439522,1.0
TEST_05185,0.04456503689289093,1.0
TEST_05186,0.29511335492134094,1.0
TEST_05187,0.40681585669517517,1.0
TEST_05188,0.1891295164823532,0.998151957988739
TEST_05189,0.9103565812110901,1.0
TEST_05190,0.15831351280212402,1.0
TEST_05191,0.1371525377035141,1.0
TEST_05192,0.15614305436611176,0.997246503829956
TEST_05193,0.07079345732927322,1.0
TEST_05194,0.9907386302947998,1.0
TEST_05195,0.18610957264900208,0.9954786896705627
TEST_05196,0.007265560328960419,1.0
TEST_05197,0.04955080896615982,1.0
TEST_05198,0.9301064610481262,0.8733394742012024
TEST_05199,0.019934173673391342,1.0
TEST_05200,0.09837041795253754,1.0
TEST_05201,0.008814915083348751,1.0
TEST_05202,0.10363412648439407,1.0
TEST_05203,0.16548389196395874,0.995270311832428
TEST_05204,0.9237526655197144,0.9275304675102234
TEST_05205,0.09215513616800308,1.0
TEST_05206,0.020328817889094353,1.0
TEST_05207,0.7731108069419861,0.9689493179321289
TEST_05208,0.030092820525169373,1.0
TEST_05209,0.1396990716457367,1.0
TEST_05210,0.020975733175873756,1.0
TEST_05211,0.5771030783653259,0.923368513584137
TEST_05212,0.2983604967594147,0.9329603910446167
TEST_05213,0.6812751889228821,0.9729580879211426
TEST_05214,0.18750549852848053,0.998443067073822
TEST_05215,0.01658082753419876,1.0
TEST_05216,0.01994314417243004,1.0
TEST_05217,0.46839532256126404,0.9876497387886047
TEST_05218,0.08269993215799332,1.0
TEST_05219,0.2975633442401886,0.960623025894165
TEST_05220,0.029517147690057755,0.9983698725700378
TEST_05221,0.5711424946784973,0.9086246490478516
TEST_05222,0.9506439566612244,1.0
TEST_05223,0.0962790697813034,0.9988821148872375
TEST_05224,0.03859300538897514,0.9989185333251953
TEST_05225,0.30667778849601746,0.9974119067192078
TEST_05226,0.017687220126390457,1.0
TEST_05227,0.0478043295443058,0.9979397654533386
TEST_05228,0.5809188485145569,0.9207959175109863
TEST_05229,0.717544674873352,0.8042369484901428
TEST_05230,0.4179627597332001,0.9979264736175537
TEST_05231,0.5385655164718628,0.9920650124549866
TEST_05232,0.11207481473684311,1.0
TEST_05233,0.026613328605890274,1.0
TEST_05234,0.02209940366446972,1.0
TEST_05235,0.19309251010417938,0.998367965221405
TEST_05236,0.6693218350410461,0.8926804065704346
TEST_05237,0.022608395665884018,0.9956960678100586
TEST_05238,0.06104122847318649,0.9968535304069519
TEST_05239,0.0341886542737484,0.9988583326339722
TEST_05240,0.31497442722320557,0.9979243278503418
TEST_05241,0.014234015718102455,1.0
TEST_05242,0.01933530531823635,1.0
TEST_05243,0.23611511290073395,1.0
TEST_05244,0.046155527234077454,1.0
TEST_05245,0.017661621794104576,1.0
TEST_05246,0.025560416281223297,1.0
TEST_05247,0.03389682248234749,0.9989953637123108
TEST_05248,0.05528273805975914,1.0
TEST_05249,0.005626819562166929,1.0
TEST_05250,0.24736177921295166,0.9914594888687134
TEST_05251,0.09208690375089645,0.9989995360374451
TEST_05252,0.9844025373458862,1.0
TEST_05253,0.001832584268413484,1.0
TEST_05254,0.022612711414694786,1.0
TEST_05255,0.0065639447420835495,1.0
TEST_05256,0.11692801117897034,0.9987214207649231
TEST_05257,0.0169987790286541,1.0
TEST_05258,0.9926348328590393,0.6901656985282898
TEST_05259,0.1674424558877945,1.0
TEST_05260,0.0121997632086277,1.0
TEST_05261,0.009180936962366104,1.0
TEST_05262,0.12413584440946579,0.9988813996315002
TEST_05263,0.007890266366302967,1.0
TEST_05264,0.014990692026913166,1.0
TEST_05265,0.5299610495567322,0.9942228198051453
TEST_05266,0.03394840657711029,1.0
TEST_05267,0.055698614567518234,1.0
TEST_05268,0.3264869451522827,0.9913365840911865
TEST_05269,0.06768586486577988,1.0
TEST_05270,0.9099480509757996,0.9947409629821777
TEST_05271,0.6650455594062805,0.9227179884910583
TEST_05272,0.008494301699101925,1.0
TEST_05273,0.08091063797473907,0.997134804725647
TEST_05274,0.4132364094257355,0.9966936111450195
TEST_05275,0.15175965428352356,1.0
TEST_05276,0.010651536285877228,1.0
TEST_05277,0.15797604620456696,0.9985483288764954
TEST_05278,0.10418717563152313,0.9971298575401306
TEST_05279,0.05432037636637688,0.9968895316123962
