id,fake,real
TEST_15603,0.08759485185146332,0.9509955644607544
TEST_15604,0.03724187612533569,0.9790611863136292
TEST_15605,0.11970221996307373,0.9652554988861084
TEST_15606,0.06384681165218353,0.6053054928779602
TEST_15607,0.031102031469345093,0.8398503661155701
TEST_15608,0.0013029371621087193,0.9977648258209229
TEST_15609,0.02852484956383705,0.9577781558036804
TEST_15610,0.4078419804573059,0.9392269849777222
TEST_15611,0.14960317313671112,0.9452967643737793
TEST_15612,0.011123056523501873,0.9725481271743774
TEST_15613,0.23272523283958435,0.5791555047035217
TEST_15614,0.0027572973631322384,0.9975101947784424
TEST_15615,0.9984514713287354,0.0015412918291985989
TEST_15616,0.0437072329223156,0.933664858341217
TEST_15617,0.1931159794330597,0.9724346399307251
TEST_15618,0.016180168837308884,0.9737417697906494
TEST_15619,0.0018936629639938474,0.9976092576980591
TEST_15620,0.24854816496372223,0.9494655728340149
TEST_15621,0.26785629987716675,0.6448559761047363
TEST_15622,0.9310970306396484,0.6522196531295776
TEST_15623,0.17456263303756714,0.8788030743598938
TEST_15624,0.5389117002487183,0.9707326889038086
TEST_15625,0.03266545757651329,0.5204974412918091
TEST_15626,0.09181928634643555,0.46482887864112854
TEST_15627,0.06519993394613266,0.990031361579895
TEST_15628,0.15886910259723663,0.9601046442985535
TEST_15629,0.2656078636646271,0.9548484086990356
TEST_15630,0.5799670219421387,0.672931969165802
TEST_15631,0.4214518368244171,0.962418258190155
TEST_15632,0.4683089256286621,0.9701933264732361
TEST_15633,0.002595379948616028,0.9966503977775574
TEST_15634,0.016111284494400024,0.9713926315307617
TEST_15635,0.10001903027296066,0.6767978668212891
TEST_15636,0.17773275077342987,0.9149155616760254
TEST_15637,0.29819029569625854,0.6900346875190735
TEST_15638,0.0,0.9989435076713562
TEST_15639,0.017229603603482246,0.991184413433075
TEST_15640,0.2741984724998474,0.9797946810722351
TEST_15641,0.1657646894454956,0.9600703716278076
TEST_15642,0.05288233608007431,0.6124702095985413
TEST_15643,0.510349452495575,0.9499518871307373
TEST_15644,0.1165379136800766,0.9268704652786255
TEST_15645,0.39493003487586975,0.9755414724349976
TEST_15646,0.027752533555030823,0.9914767146110535
TEST_15647,0.6595490574836731,0.7810257077217102
TEST_15648,0.02668583206832409,0.9928039908409119
TEST_15649,0.11153559386730194,0.7929991483688354
TEST_15650,0.04492031782865524,0.9834356904029846
TEST_15651,0.015598108991980553,0.4565921723842621
TEST_15652,0.0010587950237095356,0.9986502528190613
TEST_15653,0.8467143177986145,0.9313229918479919
TEST_15654,0.0010801444295793772,0.9989452958106995
TEST_15655,1.0,0.0
TEST_15656,0.0011470430763438344,0.9984757304191589
TEST_15657,0.18014542758464813,0.9674897193908691
TEST_15658,0.034264128655195236,0.9676293134689331
TEST_15659,0.9692499041557312,0.9696735143661499
TEST_15660,0.45851653814315796,0.6871261596679688
TEST_15661,0.08100293576717377,0.6025477647781372
TEST_15662,0.05710916593670845,0.9815949201583862
TEST_15663,0.09232842177152634,0.8466432094573975
TEST_15664,0.2807350158691406,0.6401971578598022
TEST_15665,0.20153571665287018,0.8610607385635376
TEST_15666,0.6465160846710205,0.9483814239501953
TEST_15667,0.1182478815317154,0.5542948842048645
TEST_15668,0.6625903248786926,0.8284534215927124
TEST_15669,0.029212545603513718,0.8785379528999329
TEST_15670,0.0021919412538409233,0.9976186156272888
TEST_15671,0.9544897079467773,0.911898672580719
TEST_15672,0.3025422692298889,0.841306209564209
TEST_15673,0.002820617752149701,0.9958393573760986
TEST_15674,0.06563811004161835,0.9697259068489075
TEST_15675,0.47220858931541443,0.9659034609794617
TEST_15676,0.03789274021983147,0.9891272187232971
TEST_15677,0.12130273133516312,0.9416734576225281
TEST_15678,0.9985108971595764,0.0
TEST_15679,0.039990440011024475,0.9582476019859314
TEST_15680,0.010774311609566212,0.9704514145851135
TEST_15681,0.01426685694605112,0.9879464507102966
TEST_15682,0.0375228077173233,0.9864435195922852
TEST_15683,0.13524316251277924,0.5921589732170105
TEST_15684,0.0011958902468904853,1.0
TEST_15685,0.016179591417312622,0.8821279406547546
TEST_15686,0.03767727315425873,0.9848537445068359
TEST_15687,0.028048815205693245,0.9792671203613281
TEST_15688,0.057024866342544556,0.9905351996421814
TEST_15689,0.06662120670080185,0.9851120114326477
TEST_15690,0.6007437705993652,0.5349277853965759
TEST_15691,0.11586325615644455,0.9657289981842041
TEST_15692,0.07538162916898727,0.943604588508606
TEST_15693,0.19202475249767303,0.9056072235107422
TEST_15694,0.26024743914604187,0.29439619183540344
TEST_15695,0.006629662588238716,0.9956260919570923
TEST_15696,0.40800631046295166,0.4679015874862671
TEST_15697,0.09466777741909027,0.9114892482757568
TEST_15698,0.006781348027288914,0.876279354095459
TEST_15699,0.5704818964004517,0.8855273723602295
TEST_15700,0.004318912047892809,0.993212103843689
TEST_15701,0.5262841582298279,0.6411113142967224
TEST_15702,0.016828376799821854,0.5876601338386536
TEST_15703,0.5765463709831238,0.6318487524986267
TEST_15704,0.6026142835617065,0.8528066873550415
TEST_15705,0.559554398059845,0.9237632155418396
TEST_15706,0.10529772192239761,0.9828841686248779
TEST_15707,0.01222873106598854,0.9910646677017212
TEST_15708,0.12358374893665314,0.9395294785499573
TEST_15709,0.09400157630443573,0.9436588287353516
TEST_15710,0.33075642585754395,0.8788257241249084
TEST_15711,0.6864234209060669,0.30461573600769043
TEST_15712,0.08260726928710938,0.8725249171257019
TEST_15713,0.1816137284040451,0.8706809878349304
TEST_15714,0.07070530205965042,0.8690743446350098
TEST_15715,0.010700620710849762,0.9948829412460327
TEST_15716,0.05699590966105461,0.9266412258148193
TEST_15717,0.0064921872690320015,0.9953492283821106
TEST_15718,0.021197393536567688,0.9525702595710754
TEST_15719,0.9137988090515137,0.8083072900772095
TEST_15720,0.07570278644561768,0.9849066138267517
TEST_15721,0.0,0.9986304044723511
TEST_15722,0.10727345198392868,0.9051355719566345
TEST_15723,0.5877225399017334,0.6457812190055847
TEST_15724,0.045776356011629105,0.9863008260726929
TEST_15725,0.20806920528411865,0.9826266169548035
TEST_15726,0.05762414634227753,0.9534821510314941
TEST_15727,0.6956347823143005,0.8358564972877502
TEST_15728,0.0736275166273117,0.9629582762718201
TEST_15729,0.16454194486141205,0.810204803943634
TEST_15730,0.022043773904442787,0.9485567212104797
TEST_15731,0.0016894908621907234,0.9986451268196106
TEST_15732,0.7592043876647949,0.6523414850234985
TEST_15733,0.015645934268832207,0.9877162575721741
TEST_15734,0.10011280328035355,0.902177095413208
TEST_15735,0.46475332975387573,0.9401493072509766
TEST_15736,0.0933019295334816,0.9829195737838745
TEST_15737,0.45034176111221313,0.8225861191749573
TEST_15738,0.08108865469694138,0.9857132434844971
TEST_15739,0.0013584811240434647,0.9829617142677307
TEST_15740,0.00911034271121025,0.9768192172050476
TEST_15741,0.005391507875174284,0.9876660108566284
TEST_15742,0.7818850874900818,0.8595342040061951
TEST_15743,0.05347040295600891,0.983607292175293
TEST_15744,0.8616315722465515,0.8489176630973816
TEST_15745,0.03503939509391785,0.8646374344825745
TEST_15746,0.03110267035663128,0.9644133448600769
TEST_15747,0.03600699454545975,0.9849058985710144
TEST_15748,0.015252238139510155,0.9935451745986938
TEST_15749,0.1659594178199768,0.6452282071113586
TEST_15750,0.09397077560424805,0.9519955515861511
TEST_15751,0.01634429767727852,0.38654637336730957
TEST_15752,0.03452938795089722,0.9923088550567627
TEST_15753,0.8638470768928528,0.8937979340553284
TEST_15754,0.0972619578242302,0.9635634422302246
TEST_15755,0.4967382848262787,0.7301632761955261
TEST_15756,0.03089883364737034,0.9183765053749084
TEST_15757,0.10796338319778442,0.9903892874717712
TEST_15758,0.20356935262680054,0.8916666507720947
TEST_15759,0.5247822403907776,0.8993661999702454
TEST_15760,0.10976734012365341,0.7632779479026794
TEST_15761,0.6541816592216492,0.9554182887077332
TEST_15762,0.10112658888101578,0.9650914669036865
TEST_15763,0.25515440106391907,0.9252545833587646
TEST_15764,0.05510343238711357,0.9581389427185059
TEST_15765,0.013092546723783016,0.9702563285827637
TEST_15766,0.3926456868648529,0.9511972069740295
TEST_15767,0.15687349438667297,0.41608986258506775
TEST_15768,0.875964343547821,0.7346595525741577
TEST_15769,0.7208223938941956,0.9043155908584595
TEST_15770,0.041519131511449814,0.8687618374824524
TEST_15771,0.03290712088346481,0.966455340385437
TEST_15772,0.10660170763731003,0.9893642663955688
TEST_15773,0.27657440304756165,0.48430243134498596
TEST_15774,0.05908575654029846,0.9002142548561096
TEST_15775,0.001183926360681653,0.9985777139663696
TEST_15776,0.3137447237968445,0.9704224467277527
TEST_15777,0.07298076897859573,0.9811734557151794
TEST_15778,0.02111254818737507,0.963405191898346
TEST_15779,0.0891687422990799,0.9778965711593628
TEST_15780,0.0021467029582709074,0.9969462752342224
TEST_15781,0.32755306363105774,0.7813056111335754
TEST_15782,0.0015681269578635693,0.9989627599716187
TEST_15783,0.22167275846004486,0.9517449736595154
TEST_15784,0.2323303073644638,0.9359183311462402
TEST_15785,0.001785665052011609,0.9980886578559875
TEST_15786,0.11632820963859558,0.6376123428344727
TEST_15787,0.980963945388794,0.32307931780815125
TEST_15788,0.18952664732933044,0.9266446232795715
TEST_15789,0.18697428703308105,0.46385952830314636
TEST_15790,0.09092684090137482,0.8784728050231934
TEST_15791,0.02571018971502781,0.662693202495575
TEST_15792,0.10987497121095657,0.7421421408653259
TEST_15793,0.1921895295381546,0.9776819348335266
TEST_15794,0.26138466596603394,0.9596735239028931
TEST_15795,0.0,1.0
TEST_15796,0.25410938262939453,0.9770268797874451
TEST_15797,0.0020245248451828957,0.9967427849769592
TEST_15798,0.010357177816331387,0.9893504977226257
TEST_15799,0.015974240377545357,0.9877033233642578
TEST_15800,0.2381342351436615,0.9758593440055847
TEST_15801,0.07265181839466095,0.9695754647254944
TEST_15802,0.04311433807015419,0.9754340648651123
TEST_15803,0.30893129110336304,0.9021831154823303
TEST_15804,0.01576012745499611,0.9828669428825378
TEST_15805,0.5604079961776733,0.9333131909370422
TEST_15806,0.0342833548784256,0.9698507785797119
TEST_15807,0.3428669273853302,0.9161363244056702
TEST_15808,0.15918302536010742,0.7716554999351501
TEST_15809,0.0017520179972052574,0.9989796280860901
TEST_15810,0.1980561912059784,0.39644259214401245
TEST_15811,0.021818779408931732,0.9863752722740173
TEST_15812,0.047337379306554794,0.9841117858886719
TEST_15813,0.13394105434417725,0.9741286039352417
TEST_15814,0.0028291994240134954,0.9972741007804871
TEST_15815,0.2024531215429306,0.9865641593933105
TEST_15816,0.021154478192329407,0.9835995435714722
TEST_15817,0.08251477032899857,0.7519593834877014
TEST_15818,0.5908045172691345,0.965580940246582
TEST_15819,0.012537055648863316,0.9865615963935852
TEST_15820,0.013625187799334526,0.3540397882461548
TEST_15821,0.0561361089348793,0.967332661151886
TEST_15822,0.0340036116540432,0.984820544719696
TEST_15823,0.2171291559934616,0.7468248605728149
TEST_15824,0.00942776259034872,0.7202518582344055
TEST_15825,0.3090546429157257,0.8104208111763
TEST_15826,0.02824723720550537,0.4637176990509033
TEST_15827,0.02325681783258915,0.986440122127533
TEST_15828,0.0017839600332081318,0.9987167119979858
TEST_15829,0.0,1.0
TEST_15830,0.2551754117012024,0.1940058469772339
TEST_15831,0.16665248572826385,0.9218554496765137
TEST_15832,0.006637156940996647,0.4024512767791748
TEST_15833,0.48867836594581604,0.9572336673736572
TEST_15834,0.040300093591213226,0.9499965310096741
TEST_15835,0.0017248785588890314,0.9969570636749268
TEST_15836,0.2568776309490204,0.9237433671951294
TEST_15837,0.00873599760234356,0.9672301411628723
TEST_15838,0.8024969100952148,0.7437462210655212
TEST_15839,0.32357797026634216,0.8618149757385254
TEST_15840,0.045977722853422165,0.9798498153686523
TEST_15841,0.6361485123634338,0.9675852656364441
TEST_15842,0.5296828746795654,0.9172611236572266
TEST_15843,0.7034533023834229,0.8132638931274414
TEST_15844,0.009916651993989944,0.9895700216293335
TEST_15845,0.07562046498060226,0.2919149100780487
TEST_15846,0.6658855080604553,0.651945948600769
TEST_15847,0.23827728629112244,0.7150053977966309
TEST_15848,0.045353520661592484,0.9104539752006531
TEST_15849,0.11848479509353638,0.7529734969139099
TEST_15850,0.00479693291708827,0.9951033592224121
TEST_15851,0.0509955994784832,0.6090394854545593
TEST_15852,0.16643871366977692,0.9478468894958496
TEST_15853,0.4931933879852295,0.8680946826934814
TEST_15854,0.029515987262129784,0.8217474818229675
TEST_15855,0.002687399974092841,0.9960599541664124
TEST_15856,0.49022382497787476,0.8325865864753723
TEST_15857,0.01380004920065403,0.995327353477478
TEST_15858,0.3695560097694397,0.879016637802124
TEST_15859,0.01737397164106369,0.8514277935028076
TEST_15860,0.00900297798216343,0.9852513074874878
TEST_15861,0.6116859912872314,0.39498111605644226
TEST_15862,0.06756391376256943,0.8662070631980896
TEST_15863,0.0012796060182154179,1.0
TEST_15864,0.3679589629173279,0.9247632622718811
TEST_15865,0.001336737535893917,0.9976611137390137
TEST_15866,0.4196346700191498,0.8512133359909058
TEST_15867,0.02596242167055607,0.9737915992736816
TEST_15868,0.013016022741794586,0.9377005100250244
TEST_15869,0.32053089141845703,0.9055785536766052
TEST_15870,0.0,1.0
TEST_15871,0.007639928255230188,0.9953169822692871
TEST_15872,0.0678173080086708,0.9650949239730835
TEST_15873,0.062147337943315506,0.9815096855163574
TEST_15874,0.028880367055535316,0.5327190160751343
TEST_15875,0.10953176766633987,0.9634835720062256
TEST_15876,0.08804086595773697,0.9413459897041321
TEST_15877,0.13452883064746857,0.798711359500885
TEST_15878,0.3858796954154968,0.9389022588729858
TEST_15879,0.0020935514476150274,0.9972506165504456
TEST_15880,0.8261805176734924,0.7919222712516785
TEST_15881,0.015948917716741562,0.9455708265304565
TEST_15882,0.05378647893667221,0.9757157564163208
TEST_15883,0.020871028304100037,0.9644145369529724
TEST_15884,0.02992071397602558,0.867857813835144
TEST_15885,0.018545540049672127,0.9804067015647888
TEST_15886,0.09805469214916229,0.7959533333778381
TEST_15887,0.11503230035305023,0.8781838417053223
TEST_15888,0.013269759714603424,0.8782398700714111
TEST_15889,0.6012514233589172,0.8516785502433777
TEST_15890,0.09845924377441406,0.8137984871864319
TEST_15891,0.2138172835111618,0.934349775314331
TEST_15892,0.19244807958602905,0.9720003604888916
TEST_15893,0.9582989811897278,0.9448293447494507
TEST_15894,0.018946897238492966,0.7005993723869324
TEST_15895,0.4115329086780548,0.61924147605896
TEST_15896,0.3817862272262573,0.9536787867546082
TEST_15897,0.008946511894464493,0.958643913269043
TEST_15898,0.017340699210762978,0.993108868598938
TEST_15899,0.011832473799586296,0.9936848282814026
TEST_15900,0.29750651121139526,0.77756667137146
TEST_15901,0.027910463511943817,0.9944234490394592
TEST_15902,0.1004490777850151,0.9534960985183716
TEST_15903,0.040125772356987,0.9883413910865784
TEST_15904,0.04131254926323891,0.3421868085861206
TEST_15905,0.014420929364860058,0.992061972618103
TEST_15906,0.0,1.0
TEST_15907,0.01164784375578165,0.9949971437454224
TEST_15908,0.012590757571160793,0.9893695116043091
TEST_15909,0.44370317459106445,0.7827730774879456
TEST_15910,0.061733633279800415,0.8550699353218079
TEST_15911,0.5365992784500122,0.9733696579933167
TEST_15912,0.9497561454772949,0.6192412972450256
TEST_15913,0.10132797062397003,0.9689509868621826
TEST_15914,0.1642133742570877,0.8266772031784058
TEST_15915,0.4221455454826355,0.7067110538482666
TEST_15916,0.12609203159809113,0.6235842704772949
TEST_15917,0.0934457927942276,0.47662124037742615
TEST_15918,0.024979282170534134,0.9839577674865723
TEST_15919,0.2332957237958908,0.9032313823699951
TEST_15920,0.5063987970352173,0.8564655184745789
TEST_15921,0.1619153767824173,0.9657174348831177
TEST_15922,0.0741732120513916,0.6650559902191162
TEST_15923,0.03439786657691002,0.899562656879425
TEST_15924,0.9663065075874329,0.8327961564064026
TEST_15925,0.04184884950518608,0.47757500410079956
TEST_15926,0.831269383430481,0.7520198225975037
TEST_15927,0.2770470976829529,0.8995748162269592
TEST_15928,0.2862420678138733,0.9248878359794617
TEST_15929,0.04756497964262962,0.9644293189048767
TEST_15930,0.07459047436714172,0.9887726902961731
TEST_15931,0.992774486541748,0.020182564854621887
TEST_15932,0.6899424195289612,0.7426797151565552
TEST_15933,0.6222440004348755,0.9498956203460693
TEST_15934,0.004532001446932554,0.9897887110710144
TEST_15935,0.9884806871414185,0.02368129976093769
TEST_15936,0.29860761761665344,0.7887462377548218
TEST_15937,0.10293276607990265,0.9741204380989075
TEST_15938,0.07593636959791183,0.6798341274261475
TEST_15939,0.17432187497615814,0.9451568126678467
TEST_15940,0.10045036673545837,0.9762616157531738
TEST_15941,0.001090018660761416,0.998630940914154
TEST_15942,0.09249569475650787,0.9811931848526001
TEST_15943,0.28497177362442017,0.707826554775238
TEST_15944,0.07687265425920486,0.9046812653541565
TEST_15945,0.0010800168383866549,1.0
TEST_15946,0.06875433772802353,0.8034815192222595
TEST_15947,0.0792786255478859,0.9341480135917664
TEST_15948,0.06629744172096252,0.9804259538650513
TEST_15949,0.952189028263092,0.009442643262445927
TEST_15950,0.12433945387601852,0.9811670184135437
TEST_15951,0.7116691470146179,0.8332926630973816
TEST_15952,0.12128239125013351,0.9771935939788818
