id,fake,real
OUQBTNSX,1.0,0.0
VGCGMLLM,1.0,0.0
CDSBAGVO,1.0,0.0
INFFMONQ,0.0,1.0
FUYQUMFM,0.0,1.0
KPQYPBKE,1.0,0.0
NHLBKRVO,0.0,1.0
HVFQNXXQ,1.0,0.0
YZFFIBGV,0.0,1.0
IDCPOESP,0.0,1.0
XPNOBRTP,1.0,0.0
HMYHBRAK,0.0,1.0
NFPFAFHK,1.0,0.0
MRVEIDUU,0.0,1.0
QMOFIZGP,1.0,0.0
ALXNNYMB,1.0,0.0
OVCZVIHM,0.0,1.0
KAEQKNGI,1.0,0.0
IPQFSNSX,0.0,1.0
XGEDNVQB,0.5586814284324646,1.0
RIZBSGIQ,0.0,1.0
SKXCKMEO,0.0,1.0
MXBAXAIK,0.0,1.0
NQTPUCOK,1.0,0.0
UBOYZZYF,1.0,0.0
UUZAKGRC,0.0,1.0
AGWMDZHB,0.0,1.0
PCEESWUH,1.0,0.0
CHXVUXKQ,0.0,1.0
HYHCALCQ,0.0,1.0
UKZWFALP,0.0,1.0
KIRVVEWA,0.0,1.0
YVYMZBIY,0.0,1.0
WFFBPZUS,1.0,0.0
YQNSLWNZ,0.0,1.0
IVCVFSPM,0.0,1.0
VLMDCCSI,0.0,1.0
EPSCHAYE,1.0,0.0
QGDGOGYM,0.0,1.0
ZQKQKRZP,0.0,1.0
VRPEUJQP,1.0,0.0
NAVFGAGD,1.0,0.0
LGJTCCVD,1.0,0.0
EESQIJOJ,1.0,0.0
DSCNJCAU,1.0,0.0
PMXXOUOM,0.0,1.0
JZLDPXPG,1.0,0.0
WTCXWLEU,1.0,0.0
BRPXGSDT,0.0,1.0
FJBCUGYO,1.0,0.0
TREFIWOF,1.0,0.0
PDOYBAWC,0.0,1.0
CGXZYSIX,1.0,0.0
BYICAJCL,0.0,1.0
RLFSZNNI,1.0,0.0
JASGHSCX,0.0,1.0
XKLBWYKM,1.0,0.0
NXUWTVNC,0.0,1.0
RDQVINAI,0.0,1.0
NOTZIPHW,1.0,0.0
ZLEICMAM,0.0,1.0
EDFUAERC,0.0,1.0
QNGZJRLO,1.0,0.0
HWIQAVFG,1.0,0.0
PTKASUPK,1.0,0.0
MMRKCFTY,1.0,0.0
RHWNYBGX,1.0,0.0
NWQULVKL,0.0,1.0
ETSTMLRW,0.0,1.0
OOWOADBX,1.0,0.0
LJZVOAFU,1.0,0.0
TGQKTZVE,1.0,0.0
RTCQXWKQ,1.0,0.0
FLMWWZYE,0.4938648045063019,1.0
GLCSROCV,1.0,0.0
VQJJNGWN,1.0,0.0
JLWDAYZF,1.0,0.0
WOHBRRLX,0.0,1.0
WSHJUJRD,0.0,1.0
KPYUTOXT,1.0,0.0
LXYQCTCD,0.0,1.0
CUYCGXGO,1.0,0.0
UKSDKPOK,1.0,0.0
KHDNMMJJ,0.0,1.0
NBMLZUFF,0.0,1.0
XUFGLMMI,0.0,1.0
ZYRPMPKJ,1.0,0.0
WHFSPBAC,1.0,0.0
EQALOBKN,0.0,1.0
MHATOODZ,1.0,0.0
JQSTQUMC,1.0,0.0
ZLUJKYIH,0.0,1.0
GCQVLOOZ,1.0,0.0
RICXVMEW,0.0,1.0
EWOULIYF,0.0,1.0
IKBQTCFV,1.0,0.0
PSLXEEKE,1.0,0.0
NMSDEXFF,0.0,1.0
QRTQBHIW,0.0,1.0
BOEHDKXW,0.0,1.0
LXBZUFXS,0.0,1.0
GLSGAMDW,0.0,1.0
RKYBKXUM,1.0,0.0
TICHGKOP,1.0,0.0
TUPNVNIA,0.0,1.0
YLYMFFXP,1.0,0.0
NXWJOKLA,1.0,0.0
WILLLLDP,0.0,1.0
JWWQKFBU,0.0,1.0
VKSLDMQO,0.0,1.0
PLHAHWKV,0.0,1.0
GBHDSGWU,0.0,1.0
HYCCIUNX,0.0,1.0
UQUDRHEP,0.0,1.0
BSPMCFUN,1.0,0.0
DFPFYOUB,0.0,1.0
LQIZHKRM,0.0,1.0
PATPCTHW,0.0,1.0
OLWIIOTL,0.0,1.0
NHGKRITQ,0.0,1.0
DSHKZCGZ,0.0,1.0
IMVETUEW,1.0,0.0
BOFPQPCO,1.0,0.0
QISAQOZX,1.0,1.0
FOWYGRFP,1.0,0.0
DYTAKDRP,1.0,0.0
ERGCZDZA,1.0,0.0
SBNZBXKW,1.0,0.0
ULAOPYJP,1.0,1.0
IMJGRAEQ,0.0,1.0
GANZYHKA,0.0,1.0
ECSKPLRD,1.0,0.0
NIMBWLGB,0.0,1.0
VBJPDZHA,1.0,0.0
KBZNWVVX,0.0,1.0
KDFLDGAJ,0.0,1.0
YULHRNCV,0.0,1.0
GNGHKFJK,1.0,0.0
IQKUGVSJ,0.0,1.0
DOVLJPHJ,1.0,0.0
SDSFFRAM,1.0,0.0
WBVPDLUW,0.0,1.0
VVBVTKTN,0.0,1.0
NOLTYHYS,0.0,1.0
MVXQUFUO,1.0,0.0
IRVXFXQX,0.0,1.0
XBPQDCPX,0.0,1.0
WMZYSYHH,1.0,0.0
AIIWGURU,0.0,1.0
SMKEUHKU,0.0,1.0
XFTTDMJW,1.0,0.0
VUGUHAJW,0.0,1.0
FUIMCMKX,0.0,1.0
RFLZUIOL,1.0,0.0
KHQQULSL,1.0,0.0
EZFMPTNL,1.0,0.0
NWRCZUZM,0.0,1.0
JNOYRKQY,0.0,1.0
DSULOSLU,0.0,1.0
GHVQQYKY,0.0,1.0
GOEZSRHM,1.0,0.0
ZXWEQNIM,0.0,1.0
ULEJJTLQ,0.0,1.0
XSWLVONV,0.0,1.0
YIITKAUP,1.0,0.0
QQJCKVSC,0.0,1.0
JZTMZXMA,1.0,0.0
NWMZDYHJ,1.0,0.0
GQLHPARB,1.0,0.0
YDOMHWFB,1.0,0.0
EMIQBJHO,1.0,0.0
APOYFPZU,0.0,1.0
JRCLKKKX,1.0,0.0
DIRSXARE,1.0,0.0
PDPVMBBY,0.0,1.0
AJNBKOJC,1.0,0.0
REVIMJFX,1.0,0.0
KYJJQRWQ,0.0,1.0
GCXZOSUL,1.0,0.0
QYEXONYN,1.0,0.0
HIMJGPYQ,0.0,1.0
YDZCIDXZ,0.0,1.0
CKUZLJNW,1.0,0.0
XILRUIRM,0.0,1.0
UCIMOXLH,1.0,0.0
RMDBJVYQ,0.0,1.0
DUOWXZVG,1.0,0.0
BWEUCERF,1.0,0.0
CKKDHOEC,0.0,1.0
YGCEYQMA,0.0,1.0
NISBLGLB,1.0,0.0
RSTEBYNO,0.0,1.0
HBMDWNDP,0.0,1.0
FEUAGZTL,1.0,0.0
RBUKBGYE,0.0,1.0
WVCINOOF,1.0,0.0
TXZZGBSB,0.0,1.0
KPZACMTV,1.0,0.0
SMYMVUVR,0.0,1.0
SWEIXXKF,1.0,0.0
NWOXOKSN,1.0,0.0
TDHMTNHV,1.0,0.0
HAUMCNYF,1.0,0.0
MPAWAQWV,1.0,0.0
ATXIHORD,1.0,0.0
DINOIAUI,0.0,1.0
RRYCTHSY,0.0,1.0
KHNGITDP,1.0,0.0
QCYFCIYA,0.0,1.0
RAGXWIXE,0.0,1.0
YEDOIVQV,1.0,0.0
MDMZYNYV,1.0,0.0
TERWGIRY,0.0,1.0
QIEQBDTO,0.0,1.0
DPINHTLP,1.0,0.0
EIVFRLBD,1.0,0.0
SPGMGNEI,1.0,0.0
HDKRMHCQ,1.0,0.0
DPOMQWLC,1.0,0.0
SUPUPLVJ,0.0,1.0
RJYSHTLL,1.0,0.0
CLEXNPCW,1.0,0.0
ENHBXYGI,0.49303197860717773,1.0
WJTJXVTJ,1.0,0.0
PKABAIKK,1.0,0.0
ERLFRCNE,0.0,1.0
MTFLSLLR,1.0,0.0
ECKUGNSJ,0.0,1.0
DFSTUSZY,0.0,1.0
MTNSBDCS,0.0,1.0
QMKNBPOA,1.0,0.0
GAUOQQZX,1.0,0.0
FWBNIBNL,0.0,1.0
GYNRVQEB,0.0,1.0
ROKAMAMN,1.0,0.0
ZLQHBKDL,1.0,0.0
STOELWAG,0.0,1.0
PSEMACQO,1.0,0.0
MDMDRQVQ,1.0,0.0
ODFNBPTF,1.0,0.0
VOEPPUMC,1.0,0.0
FRULDMVD,1.0,0.0
AFBQLTEG,0.0,1.0
HANLMFMF,1.0,0.0
OOJQLWRY,1.0,0.0
DVURYFKM,0.0,1.0
TSGBZVQD,0.0,1.0
WALQLOIB,1.0,0.0
TWZQMXUZ,1.0,0.0
VNJVDKUY,0.0,1.0
USNJHEZR,1.0,0.0
DXLJNYZC,0.0,1.0
NISALWCI,1.0,0.0
JAKHSMVC,0.0,1.0
CPSVAEXZ,0.0,1.0
SSGUVKZZ,1.0,0.0
JIWNHCWS,0.5898846387863159,1.0
UYWWJMOI,1.0,0.0
ZMWYRDWZ,1.0,0.0
PMXDUVYK,0.0,1.0
TLKMTPVF,1.0,0.0
XYOJAJNV,1.0,0.0
PHVQKZLL,0.0,1.0
TIWVJKZE,1.0,0.0
ZQJBYXTO,1.0,0.0
FWKAWLEI,1.0,0.0
OQLMNVOD,0.0,1.0
VAFNZTDE,1.0,0.0
FFPGFDFO,1.0,0.0
RGOYXCMQ,1.0,0.0
GSQHIKWW,1.0,0.0
VBNLDBHE,0.0,1.0
JLICLNSU,1.0,0.0
GSWOGQUR,1.0,0.0
VFOKTAGO,0.0,1.0
ORXTCKBA,0.0,1.0
AOXQBLOI,0.0,1.0
SQZCNOWN,0.0,1.0
TOEFCUOS,1.0,0.0
RXJOUKLO,0.0,1.0
EQTOWLRK,0.0,1.0
SHBFALJG,0.0,1.0
KFLSRIZZ,0.0,1.0
KBBUDAEZ,0.0,1.0
QPSYZKXO,1.0,0.0
ACWBHUHH,1.0,0.0
NANNQBDL,1.0,0.0
JXDEOJVU,0.0,1.0
FQAFTLZL,0.0,1.0
LJOTJMXC,1.0,0.0
IRZWGVXF,0.0,1.0
PTRIHWTK,0.0,1.0
RYBSFZLR,0.0,1.0
CAYEJDHB,0.0,1.0
UGLHQTNZ,1.0,0.0
BSGIJGSP,1.0,0.0
JKSWLYDT,1.0,0.0
VQKVAXDY,1.0,0.0
VHHVDEHH,0.0,1.0
NWYTHPHX,0.0,1.0
XYMTTMQK,0.0,1.0
TBHIFGYW,1.0,0.0
JXSJMARA,1.0,0.0
XIZSSKBW,1.0,0.0
YWAVAMIQ,0.0,1.0
XCGCSVTX,0.0,1.0
GLDYLCIH,0.0,1.0
TVHSXRQQ,0.0,1.0
CUCXXUOP,1.0,0.0
YRTBCFCH,0.0,1.0
XNQXDLGH,1.0,0.0
BCJXRUPK,1.0,0.0
ZSRCAORK,0.0,1.0
SDQIUMAE,0.0,1.0
OMMHOCGL,0.0,1.0
XRCHRXTZ,0.0,1.0
WZDPMVKL,0.0,1.0
YSEQAUNH,0.0,1.0
NFVPKYJG,0.0,1.0
PHQICCJF,1.0,0.0
PNKOJZWK,1.0,0.0
DSLQGIGS,1.0,0.0
BPFAADRK,0.0,1.0
CEGMINLB,0.0,1.0
GDKPABLT,1.0,0.0
XBKHRUXM,1.0,0.0
EJISAWWU,0.0,1.0
KPEGLOAC,0.0,1.0
OMWVNTAV,1.0,0.0
BSVOLDUL,1.0,0.0
BWGCIIJY,0.4416181445121765,1.0
WXXCXNJL,1.0,0.0
ZXETFKTD,1.0,0.0
UYMPEEAU,0.0,1.0
CGRYCLGU,0.0,1.0
DKBZMDFZ,1.0,0.0
QOWDFQVL,0.0,1.0
LOHATWJZ,1.0,0.0
DHUXVGDF,0.0,1.0
APKAUGWB,1.0,0.0
EDJKWAYQ,0.0,1.0
ESOJQNEJ,0.0,1.0
OWOKCQTY,1.0,0.0
UCKOAMBI,0.0,1.0
NTJXNAPZ,0.0,1.0
RFCEAHED,0.0,1.0
DULYKBFE,1.0,0.0
CSTHTPAB,0.0,1.0
BJTPWNJC,0.0,1.0
LZORKNIE,0.0,1.0
QXQHTANV,1.0,0.0
NECHJWVY,1.0,0.0
OHUCEGOH,0.0,1.0
SRYIEDTD,0.0,1.0
YDOVIXVF,1.0,0.0
EAYKKMES,1.0,0.0
QCUKOXJX,1.0,0.0
YCHZFOLG,1.0,0.0
STZRRHBU,0.0,1.0
SXNPLHFG,1.0,0.0
RHBUKOJT,1.0,0.0
RNEUVEUY,1.0,0.0
DIRPNZHS,1.0,0.0
ABNPAPHJ,1.0,0.0
KOQKFXBH,0.0,1.0
SWBZERZX,0.0,1.0
LACYHGZF,1.0,0.0
OGERWMKW,1.0,0.0
TLEAGPUZ,1.0,0.0
CKCYMLSZ,0.0,1.0
TAGTGPGL,0.0,1.0
ZXZMAJEF,1.0,0.0
PAROAVUD,0.0,1.0
XWJQFGAL,0.0,1.0
YAEPHIPK,0.0,1.0
NNHHJKFJ,1.0,0.0
DYRHBGYD,1.0,0.0
NEIWZITN,1.0,0.0
SWGHQOJW,1.0,0.0
XNGZFMZM,0.45573070645332336,1.0
ETYOKIWO,1.0,0.0
BKIIXSKW,1.0,0.0
WTNRNMQX,1.0,0.0
ZZDZVYXQ,0.0,1.0
LRXZWLVH,0.0,1.0
DZWIYMYG,0.0,1.0
ABOUKFBY,1.0,0.0
ZAYXNMVG,0.0,1.0
PVEVDMZK,1.0,0.0
UNHTXKDV,0.0,1.0
PIKUNSRE,0.0,1.0
IAPCTFJL,0.0,1.0
DXIJDDSK,1.0,0.0
HBYWIYWU,1.0,0.0
LOCCNCPE,0.0,1.0
MHVGWFJJ,1.0,0.0
QMMGMUBM,1.0,0.0
JKESTHME,1.0,0.0
LQSWGEBL,1.0,0.0
TQDRRKJA,1.0,0.0
UBDNYFAS,1.0,0.0
SOFPFAJA,1.0,0.0
VKBYHVRF,1.0,0.0
STECWIHY,1.0,0.0
SEJDOKXL,0.0,1.0
BIHQQWLI,0.0,1.0
JDXPZRUL,1.0,0.0
OIHRLBBI,0.0,1.0
JNAHRDBV,1.0,0.0
SBCSUYEQ,1.0,0.0
MBQPRNKS,1.0,0.0
YWVMJWNR,0.0,1.0
UADSADXX,1.0,0.0
CYFSWKQK,0.0,1.0
VAIUWLAE,1.0,0.0
CCTPCHLA,0.0,1.0
UUNOSGZN,0.0,1.0
TNHZRQWP,0.0,1.0
PLAYMABD,1.0,0.0
XGFYBQSU,0.0,1.0
EVQGGTET,1.0,0.0
KDJNEGGQ,0.0,1.0
HGSGOJLG,0.0,1.0
CCHDWZZE,1.0,0.0
VGMATNST,1.0,0.0
DTSABWRL,0.0,1.0
MIIIDUHU,1.0,0.0
RCUQPDTI,0.0,1.0
QPMOPQGZ,0.0,1.0
GDRTCFQP,0.0,1.0
PHARDARQ,1.0,0.0
XWVWNCWG,1.0,0.0
XJHOCZHR,1.0,0.0
GSFWVDYT,0.0,1.0
RCCYTVDC,0.0,1.0
LBQZHAGB,0.0,1.0
YFASLWVF,1.0,0.0
EOJVHDVS,1.0,0.0
BQZUMVFO,0.0,1.0
JTWIGIDK,0.0,1.0
OZONEHZC,1.0,0.0
TQAEXELU,1.0,0.0
JZNKRNZC,0.0,1.0
WVUGXYBU,0.0,1.0
UNYFPADA,0.0,1.0
BBRAEYHB,0.0,1.0
SKIASLWJ,1.0,0.0
ZZGXBVJX,0.0,1.0
DTSMBSGO,1.0,0.0
BRVKNLCD,0.0,1.0
DXNGHPTL,1.0,0.0
EDQDJFEH,0.0,1.0
LJGOJOCQ,1.0,0.0
FBZHNDQV,0.0,1.0
QNPUMODH,1.0,0.0
GVRYHCRH,1.0,0.0
FWBVSHVF,1.0,0.0
DRIDIJGV,1.0,0.0
OTEVLQPC,1.0,0.0
CXRVCSNO,1.0,0.0
WEIJFRFK,0.0,1.0
UHTVULKJ,1.0,0.0
UUCWCNDJ,1.0,0.0
VZPZHKQM,0.0,1.0
TYOLJVDW,0.0,1.0
BMIGEAEA,1.0,0.0
RMDMVAFD,1.0,0.0
EBFBLQAZ,1.0,0.0
HEMLGUGJ,1.0,0.0
RGLMROJG,1.0,0.0
YNEZDRMI,0.0,1.0
ZCVCMCVQ,0.0,1.0
VWFGIUQB,1.0,0.0
ZLLBCDEX,1.0,0.0
DEIUKHCP,1.0,0.0
NIINNKNR,1.0,0.0
OXODHEVJ,1.0,0.0
AWBYGXOM,0.0,1.0
XLELMIGA,1.0,1.0
ZQXVGOVK,1.0,0.0
FLSNFGWJ,0.0,1.0
YYKJLHXF,0.0,1.0
TJCYDJLQ,0.0,1.0
RWWRPLND,1.0,0.0
FVMVNMYZ,0.0,1.0
FNXKGSMR,0.0,1.0
DRWAMTUS,1.0,0.0
UMPRKIDE,0.0,1.0
DKZCUXVG,1.0,0.0
WOTSTHJU,0.0,1.0
PDMEYNPG,0.0,1.0
UFUVJPJJ,0.0,1.0
SUHGQPBB,1.0,0.0
BOVSMFEZ,1.0,0.0
MKLYMAGT,0.0,1.0
TBPDVGOH,0.0,1.0
TPDBCFAP,0.0,1.0
EBXZLGOM,1.0,0.0
WNMHPRQS,0.0,1.0
LVNYBPCI,0.0,1.0
OEBTBXRB,0.0,1.0
UFKMKDIF,1.0,0.0
GHKZEMWJ,1.0,0.0
JFXRMJJX,1.0,0.0
IIUMJSNC,0.0,1.0
FBHZZXPK,1.0,0.0
EMHOPFMM,0.0,1.0
XVDFCBLV,0.0,1.0
UTSQONBN,0.0,1.0
QCZGFGVC,1.0,0.0
LMWSVXWL,0.0,1.0
FELNFOEK,1.0,0.0
BSVUDSEG,1.0,0.0
PZPAQCDG,0.0,1.0
CJRFABYQ,1.0,0.0
UDMCNALE,1.0,0.0
LJNDBFVM,0.0,1.0
WXFTCLTT,0.0,1.0
ZDADXITM,1.0,0.0
DBDDXELN,1.0,0.0
ZGEJCNSL,0.0,1.0
SAVTSNOS,0.0,1.0
FBRYDCOC,0.5068416595458984,1.0
TWZNFFOZ,1.0,0.0
LIQWKQVR,0.0,1.0
BFDSMNAZ,1.0,0.0
TLIRBKKF,0.0,1.0
WATNTZPN,0.0,1.0
VKVXQUXL,0.0,1.0
JLUAFWJM,0.0,1.0
QMDDUUWI,1.0,0.0
RDVBKLKR,0.0,1.0
AJYVMMXL,1.0,0.0
FLYYJLWS,0.0,1.0
MZZLRCQN,1.0,0.0
PVKQWOWZ,1.0,0.0
XQVCASPP,1.0,0.0
NKPTSAPL,1.0,0.0
RIEMQJDR,0.0,1.0
AEYSCGLW,1.0,0.0
GVRRHURD,1.0,0.0
HAFPBPML,0.0,1.0
QCYGDTEP,0.0,1.0
UQGESVKG,0.0,1.0
KFLYYDIA,1.0,0.0
XWVBYOAC,0.0,1.0
NBFCCWFT,1.0,0.0
JEYRKVPT,0.0,1.0
UVJUMJXY,1.0,0.0
XTQUHUGM,0.0,1.0
SRCTYMDZ,1.0,0.0
WRCNLXTP,0.0,1.0
AJIAVABC,0.0,1.0
QOAEBVXI,1.0,0.0
JVOHIAOH,0.0,1.0
IOHTSEZI,0.0,1.0
PPTEBNCB,1.0,0.0
XIGCUUYF,0.0,1.0
NLRREKXM,0.0,1.0
VTAEUKLO,1.0,0.0
HKSNCABD,0.0,1.0
MKHRRSCQ,1.0,0.0
GNRDAWTI,1.0,0.0
TQITSTZV,1.0,0.0
ZUSSLJPM,1.0,0.0
DDHBGUNC,1.0,0.0
KNPKRGJF,0.0,1.0
ICOQGVNS,0.0,1.0
PGRSYHOJ,1.0,0.0
MSVFQADW,1.0,0.0
SYSUGNPN,0.0,1.0
XQDMMWEG,1.0,0.0
EUOMRIBR,1.0,0.0
CEYECTRD,0.0,1.0
SULRHUVB,1.0,0.0
HYHZQTZS,0.4245828688144684,1.0
UJBEBMID,0.0,1.0
NMVVCDZJ,0.0,1.0
LNTBITSM,1.0,0.0
ZAOENRNV,1.0,0.0
SDMAUATS,1.0,0.0
DJCFOXYC,1.0,0.0
WLRPFJRG,0.0,1.0
RJLXEGBB,0.0,1.0
OTUHHLTL,0.0,1.0
DGSNONSP,1.0,0.0
UQGJLPHF,1.0,0.0
ROIUHLST,1.0,0.0
WUQPHOYI,0.0,1.0
PSNYBYOR,1.0,0.0
BVFJXBTX,1.0,0.0
FOKGREQI,0.0,1.0
JZDQTUYU,0.0,1.0
JTZMTPQP,1.0,0.0
FTDSRZDN,1.0,0.0
XDFSLWQX,0.0,1.0
MONKTMQR,0.0,1.0
DKAWJCTN,0.0,1.0
APLJPFIE,0.0,1.0
SBCIVLXL,1.0,0.0
PSSTWBSD,0.0,1.0
TYIDONIF,0.0,1.0
PWNEBEMQ,0.0,1.0
HKJQDRCC,0.0,1.0
LNYEWGPS,0.0,1.0
LRAIEEVR,0.0,1.0
TKEYSKXV,0.0,1.0
HKNINVYW,0.0,1.0
KALIEHBC,0.0,1.0
XTWCMUUB,0.0,1.0
FPKNEAYV,1.0,0.0
CMHDHWFV,0.0,1.0
GQECXUWE,0.0,1.0
RJEGNFNE,1.0,0.0
DJTALFSX,0.0,1.0
CNEQCAPR,1.0,0.0
NTHSTXXB,1.0,0.0
AYYEVZRW,0.0,1.0
MJNOCWPJ,0.0,1.0
KCVQRDHO,0.0,1.0
WTBEDFQR,1.0,0.0
ACJUMQTR,1.0,0.0
CFLJBAPF,0.0,1.0
ROAHMCFY,1.0,0.0
JEYCGIEC,0.0,1.0
BBZANBMP,1.0,0.0
QZKQDKRU,1.0,0.0
ZRGHPJSP,1.0,0.0
RJLFYQTH,0.0,1.0
BDSLERTJ,1.0,0.0
YNPFMFPQ,1.0,0.0
CQHMNAUQ,1.0,0.0
QLPDNDDH,1.0,0.0
MLOUEIZD,0.0,1.0
RFLMZFKD,0.0,1.0
SWITKHDS,1.0,0.0
DVRASODA,1.0,0.0
PUJVQFRF,1.0,0.0
BHRMJRFE,0.0,1.0
WVPZXXBJ,0.0,1.0
UXZZWRTG,0.0,1.0
DPBDBYHJ,1.0,0.0
RFQHRHUJ,0.0,1.0
KGEUIEHR,0.0,1.0
KKQQTMKK,1.0,0.0
NFNTHSUD,1.0,0.0
LKGPWHAP,1.0,0.0
PEIFRRJA,1.0,0.0
SKFPEFHY,1.0,0.0
WMBZMKPU,1.0,0.0
XBKIOOHU,1.0,0.0
MEQYOTMU,1.0,0.0
EZEVFCGW,0.0,1.0
QAXQFBRF,1.0,0.0
MRARNKXH,1.0,0.0
GJOLATAU,1.0,0.0
IBWAZCDR,1.0,0.0
FVDOOQIH,1.0,0.0
ZHYRIBLG,0.0,1.0
DPYZHMOM,0.0,1.0
LFPHMTNO,1.0,0.0
ASRGYQDP,1.0,0.0
EIPCSPNW,0.0,1.0
SAPSXDBN,1.0,0.0
RVKQDYPL,1.0,0.0
XPMVOHKF,1.0,0.0
TNBYSVAX,1.0,0.0
EGFDFQKX,0.0,1.0
SNQFMTLE,1.0,1.0
UTPXIGYD,0.0,1.0
QGOKGYOM,0.0,1.0
CKJJDMWQ,0.0,1.0
ADBJJUZZ,1.0,0.0
WVHCDHBO,1.0,0.0
UMHEVTWZ,1.0,0.0
CQURANUI,0.0,1.0
LYOJQFOJ,0.0,1.0
FJDPYAAJ,0.0,1.0
ZXOVOVAN,1.0,0.0
EMYCTMTT,1.0,0.0
ARCJUBQY,1.0,0.0
LGRNPJLW,0.0,1.0
NPFECDBI,0.0,1.0
VOWPMQMA,0.0,1.0
BFSKYVQU,0.0,1.0
GAZLJAYQ,1.0,0.0
PSJJYOSJ,0.0,1.0
UDMFEMXX,1.0,0.0
IRXXZEUR,1.0,0.0
ATHOOUFY,1.0,0.0
VDCTBKNE,1.0,0.0
YUMNWYBC,0.0,1.0
CBCJMJFV,0.0,1.0
OIOGVEHD,1.0,0.0
ZWRIHLDY,1.0,0.0
ZCDPLMTL,0.0,1.0
NGSZSCDT,0.0,1.0
ENKJXXBS,1.0,0.0
PFSBMTVJ,1.0,0.0
SQWWYLQT,1.0,0.0
UKSNLNWE,0.0,1.0
MVCTGXJM,1.0,0.0
FAGFZIQU,0.0,1.0
HQGPZITM,0.0,1.0
QOYOJGAZ,0.0,1.0
MTSNPSTF,0.0,1.0
RBJAZFDI,1.0,0.0
YNCVJZAQ,1.0,0.0
HDOBKVFZ,0.0,1.0
ZRCZPWBS,0.0,1.0
CCFDOTOQ,1.0,0.0
YWJFRYCK,1.0,0.0
SWLZRAEC,0.0,1.0
SNNEYGDN,1.0,0.0
AYOIRTKK,0.0,1.0
AYACXYFQ,1.0,0.0
FPWDHQVF,1.0,0.0
VHHOEXRS,1.0,0.0
SSAWRKPN,0.0,1.0
WRJDNOXJ,0.0,1.0
MMLNOEPK,0.0,1.0
CYOVKAYY,0.0,1.0
MBKDUEAM,1.0,0.0
KATUSONN,0.0,1.0
ALMAPCIY,0.0,1.0
RSJBELKA,0.0,1.0
FXIZOBJO,1.0,0.0
QBMTAMQJ,1.0,0.0
LVBANTKI,1.0,0.0
GFYVRRAU,1.0,0.0
SWCFFZTT,0.0,1.0
OJQWGAWW,0.0,1.0
FBDOUQYI,0.0,1.0
AFNLQZQL,0.0,1.0
QFCWNRRH,1.0,0.0
LWLPFYNS,1.0,0.0
BXWMSFTB,1.0,0.0
GHAFOYJL,1.0,0.0
YGMDZXNH,0.0,1.0
WHKCKYVD,0.0,1.0
PELSOYVH,1.0,0.0
CNBHINJD,0.0,1.0
HSYWZLAY,1.0,0.0
WLDSERJC,1.0,0.0
KBPMXDTY,1.0,0.0
TQXURALB,0.0,1.0
ETAGYFSA,0.0,1.0
QDHHQIQG,0.0,1.0
UTGPYUHS,1.0,0.0
IHPDAJWB,1.0,0.0
IGHFSWIW,1.0,0.0
WBJLYHYU,0.0,1.0
NJMZOFDH,0.0,1.0
PSHQNHRS,1.0,0.0
GDSTCUBV,0.0,1.0
KSVXSAFG,1.0,0.0
KEKDSEHA,1.0,0.0
LGGKAIWD,0.0,1.0
OPZXHIMK,0.0,1.0
PVGGSPKQ,0.0,1.0
QQJFJQRU,1.0,0.0
LLEJHJQG,1.0,0.0
FICJYYMG,1.0,0.0
AEXKWYDW,1.0,0.0
MTPLMEOK,0.0,1.0
JKCPDEFR,0.0,1.0
FGDESNUO,1.0,0.0
VTOGTEJD,0.0,1.0
PMAMSUNM,1.0,0.0
CDYEXSVB,0.0,1.0
RZCDXTAK,0.0,1.0
PDFSYPOP,0.0,1.0
GXAYGZRX,1.0,0.0
ZOYQCRKT,0.0,1.0
UIKUDFKT,1.0,0.0
WZKCEBWU,0.0,1.0
VPEJAIIU,1.0,0.0
FHJQYADL,0.0,1.0
OCMILJWW,1.0,0.0
GIHYSWZB,0.0,1.0
DOHLEIDO,0.0,1.0
WVTCIDSJ,1.0,0.0
OMJIFBJV,1.0,0.0
LBJFAUKC,1.0,0.0
ZDCLSQDQ,1.0,0.0
SMUTVLQJ,1.0,0.0
BIMLBBXF,0.0,1.0
CPWMZPVP,1.0,0.0
DYKPKYOL,1.0,0.0
TYITHSGD,0.0,1.0
WZPCUSEX,0.0,1.0
WXAXHYHR,1.0,0.0
WLXLUCLO,1.0,0.0
GFRLFBZX,0.0,1.0
EBYVHLRB,1.0,0.0
WIZHCXPZ,1.0,0.0
LJRTBPHK,0.0,1.0
JFESYJHJ,1.0,0.0
XAQCPDPN,1.0,0.0
LHLGZQUM,1.0,0.0
HWWHNVMW,0.0,1.0
OAXHENPE,1.0,0.0
UGKUVSHK,0.0,1.0
SBWAZKIH,0.0,1.0
VJYTMKOQ,0.0,1.0
JEXVSCVT,0.0,1.0
BUQDXTPJ,0.0,1.0
RNMGCSBA,1.0,0.0
RHOTXCYL,0.0,1.0
CGCKXYIL,1.0,0.0
NJQMPPKM,0.0,1.0
FFPLIDPC,1.0,0.0
JWPSWIBX,1.0,0.0
TVWCEFNM,0.0,1.0
WXGGQQJB,0.0,1.0
AICPVDQI,0.0,1.0
UHBYFJDQ,0.0,1.0
HWUULNTW,0.0,1.0
GFNLLQUV,1.0,0.0
VDOMSSCC,0.0,1.0
ANZOSREH,1.0,0.0
AIONYGQJ,0.0,1.0
