id,fake,real
TEST_04752,0.09027641266584396,0.9269188046455383
TEST_04753,0.04653501510620117,0.9383366107940674
TEST_04754,0.08598970621824265,0.9158365726470947
TEST_04755,0.058342065662145615,0.929165244102478
TEST_04756,0.10137268155813217,0.8918893337249756
TEST_04757,0.1423635631799698,0.8751081228256226
TEST_04758,0.04255165532231331,0.9627618193626404
TEST_04759,0.08785411715507507,0.9239218235015869
TEST_04760,0.04322583228349686,0.9546632766723633
TEST_04761,0.14644217491149902,0.8206834197044373
TEST_04762,0.10150080919265747,0.8893954753875732
TEST_04763,0.06653417646884918,0.9364739656448364
TEST_04764,0.06262955069541931,0.9354798793792725
TEST_04765,0.2938564121723175,0.7772412896156311
TEST_04766,0.03686922788619995,0.949058473110199
TEST_04767,0.06876769661903381,0.9293079376220703
TEST_04768,0.06640061736106873,0.930996298789978
TEST_04769,0.0754975900053978,0.9242191910743713
TEST_04770,0.16028906404972076,0.8166937828063965
TEST_04771,0.07076025754213333,0.91167151927948
TEST_04772,0.10502661019563675,0.914688766002655
TEST_04773,0.05355171114206314,0.9437708258628845
TEST_04774,0.06646831333637238,0.917027473449707
TEST_04775,0.06716353446245193,0.912280797958374
TEST_04776,0.5391253232955933,0.4613848626613617
TEST_04777,0.05253960192203522,0.9510486125946045
TEST_04778,0.08293426781892776,0.9224646687507629
TEST_04779,0.8113847970962524,0.1859796643257141
TEST_04780,0.8192228674888611,0.1948574185371399
TEST_04781,0.04960183426737785,0.9545773267745972
TEST_04782,0.06726211309432983,0.9320160746574402
TEST_04783,0.10546340048313141,0.8427528738975525
TEST_04784,0.08799706399440765,0.8844711184501648
TEST_04785,0.08014809340238571,0.8907434940338135
TEST_04786,0.07016759365797043,0.9280534386634827
TEST_04787,0.0745539665222168,0.930873453617096
TEST_04788,0.05760665982961655,0.9327899217605591
TEST_04789,0.11771570891141891,0.8721691370010376
TEST_04790,0.06581088900566101,0.9420292973518372
TEST_04791,0.08143816888332367,0.9155768752098083
TEST_04792,0.10920708626508713,0.8985289931297302
TEST_04793,0.1789838969707489,0.7738369107246399
TEST_04794,0.07406154274940491,0.9249968528747559
TEST_04795,0.17419542372226715,0.7787769436836243
TEST_04796,0.06457767635583878,0.9365155100822449
TEST_04797,0.08046121150255203,0.9203617572784424
TEST_04798,0.05552581325173378,0.9403586983680725
TEST_04799,0.04946097731590271,0.9528741836547852
TEST_04800,0.05905649811029434,0.9276307225227356
TEST_04801,0.04366814345121384,0.9567853808403015
TEST_04802,0.06195882335305214,0.9356346130371094
TEST_04803,0.05891221761703491,0.9437016248703003
TEST_04804,0.09993773698806763,0.8736454248428345
TEST_04805,0.09143947064876556,0.8670108914375305
TEST_04806,0.04196545481681824,0.9579506516456604
TEST_04807,0.06744736433029175,0.9291749596595764
TEST_04808,0.1533156782388687,0.8755291700363159
TEST_04809,0.057892464101314545,0.9448747038841248
TEST_04810,0.0723947137594223,0.9246139526367188
TEST_04811,0.06641460210084915,0.9359894394874573
TEST_04812,0.13942471146583557,0.8403397798538208
TEST_04813,0.07188254594802856,0.9289909601211548
TEST_04814,0.08817591518163681,0.8960760831832886
TEST_04815,0.07154132425785065,0.9193733334541321
TEST_04816,0.05997321382164955,0.8963797092437744
TEST_04817,0.06937938928604126,0.9276708960533142
TEST_04818,0.07604900747537613,0.9336813688278198
TEST_04819,0.1833294928073883,0.8030760288238525
TEST_04820,0.07232397794723511,0.9347325563430786
TEST_04821,0.07092850655317307,0.9238203167915344
TEST_04822,0.07298970222473145,0.9461508989334106
TEST_04823,0.07924448698759079,0.9240760207176208
TEST_04824,0.08737742900848389,0.9177279472351074
TEST_04825,0.11522255837917328,0.9079243540763855
TEST_04826,0.04653488099575043,0.9558658599853516
TEST_04827,0.04420043155550957,0.9588651657104492
TEST_04828,0.0768805667757988,0.9277772903442383
TEST_04829,0.1095050722360611,0.8746772408485413
TEST_04830,0.06685981899499893,0.9234762787818909
TEST_04831,0.06661280244588852,0.9315400719642639
TEST_04832,0.10586144030094147,0.864641010761261
TEST_04833,0.034825000911951065,0.9579567909240723
TEST_04834,0.05348553881049156,0.9187688827514648
TEST_04835,0.07697753608226776,0.910200297832489
TEST_04836,0.027631783857941628,0.9652801752090454
TEST_04837,0.18366441130638123,0.7895271182060242
TEST_04838,0.03587179630994797,0.9601886868476868
TEST_04839,0.08379177004098892,0.9003279805183411
TEST_04840,0.13329248130321503,0.8716350793838501
TEST_04841,0.03657208010554314,0.9619958996772766
TEST_04842,0.06245964393019676,0.9518063068389893
TEST_04843,0.10190804302692413,0.8974015116691589
TEST_04844,0.06801401078701019,0.908998966217041
TEST_04845,0.09096559882164001,0.8893320560455322
TEST_04846,0.029788579791784286,0.9673229455947876
TEST_04847,0.08955507725477219,0.9235242605209351
TEST_04848,0.044155169278383255,0.9506284594535828
TEST_04849,0.05441940575838089,0.9433300495147705
TEST_04850,0.08029726892709732,0.9247192144393921
TEST_04851,0.1711304932832718,0.8822237849235535
TEST_04852,0.677094042301178,0.32842352986335754
TEST_04853,0.07662110775709152,0.9214749932289124
TEST_04854,0.1096077561378479,0.8353537917137146
TEST_04855,0.0520612932741642,0.9400849938392639
TEST_04856,0.10633563250303268,0.8940392732620239
TEST_04857,0.034289613366127014,0.9694194197654724
TEST_04858,0.14929533004760742,0.8512053489685059
TEST_04859,0.1141514852643013,0.8572774529457092
TEST_04860,0.035468894988298416,0.9602302312850952
TEST_04861,0.05052457004785538,0.9463312029838562
TEST_04862,0.14179518818855286,0.8446861505508423
TEST_04863,0.06501679122447968,0.9442148804664612
TEST_04864,0.0790918618440628,0.9228078722953796
TEST_04865,0.09150011837482452,0.9095948934555054
TEST_04866,0.03885309770703316,0.9637472033500671
TEST_04867,0.08133846521377563,0.8961998224258423
TEST_04868,0.07258465141057968,0.9211180210113525
TEST_04869,0.12563520669937134,0.8656427264213562
TEST_04870,0.9553537964820862,0.040412787348032
TEST_04871,0.14406439661979675,0.8454409241676331
TEST_04872,0.04648701846599579,0.9294877052307129
TEST_04873,0.04463312402367592,0.957051157951355
TEST_04874,0.04852526634931564,0.9408621191978455
TEST_04875,0.09575624763965607,0.908563494682312
TEST_04876,0.05233674496412277,0.943730890750885
TEST_04877,0.07296629995107651,0.9351587891578674
TEST_04878,0.0595831461250782,0.9435506463050842
TEST_04879,0.09570083022117615,0.8960137367248535
TEST_04880,0.023680539801716805,0.9754909873008728
TEST_04881,0.14051827788352966,0.8566036224365234
TEST_04882,0.1637832075357437,0.765518307685852
TEST_04883,0.07070261985063553,0.9432352781295776
TEST_04884,0.18171192705631256,0.8173346519470215
TEST_04885,0.09681133925914764,0.9012079238891602
TEST_04886,0.053951043635606766,0.936217188835144
TEST_04887,0.09601308405399323,0.9094446897506714
TEST_04888,0.09143204987049103,0.9220480918884277
TEST_04889,0.13227730989456177,0.8711060881614685
TEST_04890,0.06970120966434479,0.9336333870887756
TEST_04891,0.07479419559240341,0.9193166494369507
TEST_04892,0.11996352672576904,0.8698412179946899
TEST_04893,0.0934930294752121,0.8556557893753052
TEST_04894,0.1338910460472107,0.8764909505844116
TEST_04895,0.07939428836107254,0.9439101815223694
TEST_04896,0.06620776653289795,0.9346815347671509
TEST_04897,0.5671228170394897,0.42298251390457153
TEST_04898,0.0753215029835701,0.9170909523963928
TEST_04899,0.05150633305311203,0.9490879774093628
TEST_04900,0.08313864469528198,0.9238980412483215
TEST_04901,0.06446858495473862,0.9402655363082886
TEST_04902,0.058625150471925735,0.9401488900184631
TEST_04903,0.08198314905166626,0.9066351056098938
TEST_04904,0.10663004964590073,0.8818995952606201
TEST_04905,0.08417382091283798,0.9221115112304688
TEST_04906,0.11459121853113174,0.8907595872879028
TEST_04907,0.16163940727710724,0.8239471316337585
TEST_04908,0.25781434774398804,0.8017882108688354
TEST_04909,0.1908029317855835,0.7546262741088867
TEST_04910,0.047817688435316086,0.9528594613075256
TEST_04911,0.11416676640510559,0.9026393890380859
TEST_04912,0.05061829462647438,0.9526996612548828
TEST_04913,0.1139107197523117,0.8882002234458923
TEST_04914,0.12229763716459274,0.9060084223747253
TEST_04915,0.15892696380615234,0.8894069790840149
TEST_04916,0.9160614013671875,0.10764295607805252
TEST_04917,0.1437789350748062,0.8382471203804016
TEST_04918,0.13937626779079437,0.8990114331245422
TEST_04919,0.06106002628803253,0.9438183307647705
TEST_04920,0.053656041622161865,0.9380990862846375
TEST_04921,0.05640105903148651,0.953737199306488
TEST_04922,0.12520165741443634,0.8379738926887512
TEST_04923,0.08709347248077393,0.9138426780700684
TEST_04924,0.07821812480688095,0.931933581829071
TEST_04925,0.1956092119216919,0.8319018483161926
TEST_04926,0.10282165557146072,0.8884251713752747
TEST_04927,0.07314735651016235,0.9354626536369324
TEST_04928,0.29774731397628784,0.6834691762924194
TEST_04929,0.08785179257392883,0.9183845520019531
TEST_04930,0.20948182046413422,0.7526412606239319
TEST_04931,0.05663011968135834,0.9393952488899231
TEST_04932,0.06408586353063583,0.9359664916992188
TEST_04933,0.047881003469228745,0.9592410326004028
TEST_04934,0.0917423889040947,0.8930993676185608
TEST_04935,0.2669299244880676,0.7987558841705322
TEST_04936,0.05471287667751312,0.9401994347572327
TEST_04937,0.10594794154167175,0.926312267780304
TEST_04938,0.050662726163864136,0.9485428929328918
TEST_04939,0.1330246925354004,0.8704037070274353
TEST_04940,0.26927176117897034,0.769235372543335
TEST_04941,0.0438372902572155,0.9596737623214722
TEST_04942,0.08510523289442062,0.9036548137664795
TEST_04943,0.06433400511741638,0.932101845741272
TEST_04944,0.07813340425491333,0.9203258156776428
TEST_04945,0.18120430409908295,0.8722367882728577
TEST_04946,0.06392475962638855,0.9392215013504028
TEST_04947,0.044595371931791306,0.9550444483757019
TEST_04948,0.08745957911014557,0.9118653535842896
TEST_04949,0.39470037817955017,0.6482011079788208
TEST_04950,0.0750226378440857,0.9187182784080505
TEST_04951,0.08543559163808823,0.8909231424331665
TEST_04952,0.08286003023386002,0.9211391806602478
TEST_04953,0.09038816392421722,0.9078777432441711
TEST_04954,0.05235752463340759,0.9525558948516846
TEST_04955,0.04781157895922661,0.9596084356307983
TEST_04956,0.05233976989984512,0.9521210193634033
TEST_04957,0.05801180377602577,0.9474315047264099
TEST_04958,0.10509923100471497,0.9103789925575256
TEST_04959,0.9929314851760864,0.006693028379231691
TEST_04960,0.08427940309047699,0.9153624176979065
TEST_04961,0.07065857201814651,0.9177353978157043
TEST_04962,0.11722233146429062,0.8777625560760498
TEST_04963,0.16402584314346313,0.8670060634613037
TEST_04964,0.06547705084085464,0.944438636302948
TEST_04965,0.06168200075626373,0.9399667382240295
TEST_04966,0.04703379422426224,0.9618240594863892
TEST_04967,0.1412290781736374,0.8728756308555603
TEST_04968,0.06231988966464996,0.9433063268661499
TEST_04969,0.072846919298172,0.9012068510055542
TEST_04970,0.026512635871767998,0.9735074043273926
TEST_04971,0.04584576562047005,0.9584473371505737
TEST_04972,0.12349448353052139,0.8700543642044067
TEST_04973,0.08055809140205383,0.9340771436691284
TEST_04974,0.05637992173433304,0.9379967451095581
TEST_04975,0.95556640625,0.03408888354897499
TEST_04976,0.13078713417053223,0.8156590461730957
TEST_04977,0.06416325271129608,0.9206717014312744
TEST_04978,0.07319701462984085,0.9258856177330017
TEST_04979,0.10534893721342087,0.8750725388526917
TEST_04980,0.07483404874801636,0.9124703407287598
TEST_04981,0.09592075645923615,0.9003428816795349
TEST_04982,0.05679481476545334,0.94361412525177
TEST_04983,0.06954490393400192,0.9236716628074646
TEST_04984,0.07598915696144104,0.9222153425216675
TEST_04985,0.04042789712548256,0.9625450372695923
TEST_04986,0.199256032705307,0.7975304126739502
TEST_04987,0.10186988860368729,0.9025205373764038
TEST_04988,0.1889725923538208,0.8028641939163208
TEST_04989,0.10294123739004135,0.8844610452651978
TEST_04990,0.05445874482393265,0.9438262581825256
TEST_04991,0.11090966314077377,0.9017684459686279
TEST_04992,0.09726103395223618,0.8938398957252502
TEST_04993,0.10321339219808578,0.8481406569480896
TEST_04994,0.08686212450265884,0.8979095816612244
TEST_04995,0.07639861106872559,0.9256526827812195
TEST_04996,0.04534853249788284,0.9592515826225281
TEST_04997,0.19869910180568695,0.8074135780334473
TEST_04998,0.14804679155349731,0.8376599550247192
TEST_04999,0.09689950197935104,0.9106994867324829
TEST_05000,0.09266676753759384,0.8981008529663086
TEST_05001,0.09405894577503204,0.9310250282287598
TEST_05002,0.04481542482972145,0.9526536464691162
TEST_05003,0.04974128678441048,0.9467765688896179
TEST_05004,0.08418413251638412,0.8905709385871887
TEST_05005,0.05817272886633873,0.9399152398109436
TEST_05006,0.06809285283088684,0.9323391914367676
TEST_05007,0.10392729192972183,0.8998714685440063
TEST_05008,0.0694701224565506,0.9326032996177673
TEST_05009,0.06004248932003975,0.9395949840545654
TEST_05010,0.06294164061546326,0.9397904276847839
TEST_05011,0.08634401857852936,0.9217697381973267
TEST_05012,0.03879396989941597,0.9648945331573486
TEST_05013,0.12370441108942032,0.8717294335365295
TEST_05014,0.09023725986480713,0.8835223913192749
TEST_05015,0.08967092633247375,0.9128533005714417
TEST_05016,0.05201999470591545,0.9356210231781006
TEST_05017,0.057407841086387634,0.9308283925056458
TEST_05018,0.09741975367069244,0.894853949546814
TEST_05019,0.04374038800597191,0.9576864242553711
TEST_05020,0.04786498844623566,0.9525049328804016
TEST_05021,0.14009501039981842,0.8908803462982178
TEST_05022,0.062071435153484344,0.9414902925491333
TEST_05023,0.11521486192941666,0.8871390223503113
TEST_05024,0.26691728830337524,0.7055942416191101
TEST_05025,0.04770464822649956,0.9495086669921875
TEST_05026,0.04584220051765442,0.9493461847305298
TEST_05027,0.08641153573989868,0.92535400390625
TEST_05028,0.06608037650585175,0.9415349960327148
TEST_05029,0.08034226298332214,0.9294508695602417
TEST_05030,0.2539907693862915,0.5687522292137146
TEST_05031,0.17951595783233643,0.8244326710700989
TEST_05032,0.14907900989055634,0.8832948803901672
TEST_05033,0.049230948090553284,0.9554867744445801
TEST_05034,0.08057066798210144,0.9217275977134705
TEST_05035,0.06898395717144012,0.9230036735534668
TEST_05036,0.07241969555616379,0.9234182238578796
TEST_05037,0.0801449865102768,0.920303225517273
TEST_05038,0.07753261923789978,0.9087982773780823
TEST_05039,0.05413967743515968,0.9463213682174683
TEST_05040,0.053991641849279404,0.9467309713363647
TEST_05041,0.24263937771320343,0.673698365688324
TEST_05042,0.0639159306883812,0.9372946619987488
TEST_05043,0.05756145715713501,0.940680205821991
TEST_05044,0.2043973207473755,0.8033353686332703
TEST_05045,0.12493062764406204,0.7974415421485901
TEST_05046,0.08125461637973785,0.9220537543296814
TEST_05047,0.09398394823074341,0.9055712223052979
TEST_05048,0.09748975932598114,0.9219682216644287
TEST_05049,0.11848217248916626,0.8693566918373108
TEST_05050,0.17452308535575867,0.8743041157722473
TEST_05051,0.07670965045690536,0.8965206146240234
TEST_05052,0.05892986059188843,0.9448095560073853
TEST_05053,0.04313846677541733,0.9551504850387573
TEST_05054,0.049260322004556656,0.9440513253211975
TEST_05055,0.05939604341983795,0.9371557831764221
TEST_05056,0.13481177389621735,0.8538867235183716
TEST_05057,0.04889174550771713,0.9459456205368042
TEST_05058,0.07112065702676773,0.9251698851585388
TEST_05059,0.10638927668333054,0.8936153054237366
TEST_05060,0.6928954124450684,0.34059128165245056
TEST_05061,0.107432059943676,0.9188699126243591
TEST_05062,0.0763774961233139,0.9275362491607666
TEST_05063,0.15011464059352875,0.8585556149482727
TEST_05064,0.9601287245750427,0.05195410177111626
TEST_05065,0.043468184769153595,0.9465216994285583
TEST_05066,0.03981662169098854,0.9365259408950806
TEST_05067,0.05693255364894867,0.9373146295547485
TEST_05068,0.05718423053622246,0.9415244460105896
TEST_05069,0.05653177574276924,0.9431132078170776
TEST_05070,0.11362611502408981,0.8885030746459961
TEST_05071,0.09176180511713028,0.9055641293525696
TEST_05072,0.0568113848567009,0.9541711211204529
TEST_05073,0.0749029740691185,0.9169233441352844
TEST_05074,0.08370630443096161,0.8903241157531738
TEST_05075,0.09481804817914963,0.9101099371910095
TEST_05076,0.08132871985435486,0.9146527647972107
TEST_05077,0.0684521347284317,0.9191679358482361
TEST_05078,0.11188820749521255,0.8301718831062317
TEST_05079,0.045643098652362823,0.95306396484375
TEST_05080,0.09353747218847275,0.8998448252677917
TEST_05081,0.9701776504516602,0.0278440210968256
TEST_05082,0.08832552284002304,0.9162343144416809
TEST_05083,0.18240860104560852,0.7958024740219116
TEST_05084,0.05302920192480087,0.8931397795677185
TEST_05085,0.06788703799247742,0.9289714097976685
TEST_05086,0.1121082678437233,0.9274366497993469
TEST_05087,0.06923623383045197,0.9264510869979858
TEST_05088,0.09316839277744293,0.90562903881073
TEST_05089,0.08112100511789322,0.9110387563705444
TEST_05090,0.09704014658927917,0.9130578637123108
TEST_05091,0.11123564094305038,0.8816871643066406
TEST_05092,0.9583161473274231,0.04501085728406906
TEST_05093,0.11911468952894211,0.9270641803741455
