id,fake,real
TEST_01634,0.07393720000982285,0.9127580523490906
TEST_01635,0.04871254414319992,0.9965258240699768
TEST_01636,0.1333761066198349,0.9583200812339783
TEST_01637,0.25450366735458374,0.9901087284088135
TEST_01638,0.08661694079637527,0.9178685545921326
TEST_01639,0.09661909937858582,0.9150316119194031
TEST_01640,0.7789367437362671,0.09026718884706497
TEST_01641,0.10442764312028885,0.9889683127403259
TEST_01642,0.13239847123622894,0.9926758408546448
TEST_01643,0.1429336965084076,0.9874047040939331
TEST_01644,0.054134905338287354,0.9223334789276123
TEST_01645,0.1242188885807991,0.9972499012947083
TEST_01646,0.1062786653637886,0.942267894744873
TEST_01647,0.09417393803596497,0.972826361656189
TEST_01648,0.2461453527212143,0.8507384657859802
TEST_01649,0.10041958838701248,0.8504308462142944
TEST_01650,0.08038358390331268,0.9538924098014832
TEST_01651,0.06357642263174057,0.876790463924408
TEST_01652,0.16846567392349243,0.9956542253494263
TEST_01653,0.17875085771083832,0.9790321588516235
TEST_01654,0.06802048534154892,0.9068575501441956
TEST_01655,0.08044788241386414,0.9458174109458923
TEST_01656,0.8966164588928223,0.07019706815481186
TEST_01657,0.07573642581701279,0.8891553282737732
TEST_01658,0.18036377429962158,0.988763689994812
TEST_01659,0.2005150318145752,0.9939309358596802
TEST_01660,0.08078201860189438,0.957206666469574
TEST_01661,0.08306755870580673,0.9449307918548584
TEST_01662,0.05475253611803055,0.9796207547187805
TEST_01663,0.06811463087797165,0.8916783928871155
TEST_01664,0.08869423717260361,0.9154249429702759
TEST_01665,0.10953817516565323,0.9632368087768555
TEST_01666,0.13179120421409607,0.7271166443824768
TEST_01667,0.08079911768436432,0.9349368810653687
TEST_01668,0.08768601715564728,0.9422405958175659
TEST_01669,0.273019015789032,0.9978532195091248
TEST_01670,0.06993071734905243,0.9661533236503601
TEST_01671,0.06474002450704575,0.9987269043922424
TEST_01672,0.0750245749950409,0.9446272253990173
TEST_01673,0.0398523211479187,0.9960087537765503
TEST_01674,0.0725020170211792,0.9062420725822449
TEST_01675,0.13785527646541595,0.982339084148407
TEST_01676,0.05794001370668411,0.958041787147522
TEST_01677,0.10836581140756607,0.7540704607963562
TEST_01678,0.07384808361530304,0.9727545380592346
TEST_01679,0.17516133189201355,0.9930285811424255
TEST_01680,0.15775340795516968,0.8764763474464417
TEST_01681,0.06983378529548645,0.9186868667602539
TEST_01682,0.06839471310377121,0.9087100625038147
TEST_01683,0.07318886369466782,0.8835272789001465
TEST_01684,0.11367890238761902,0.7415050268173218
TEST_01685,0.14504273235797882,0.8874202370643616
TEST_01686,0.05782632529735565,0.9481960535049438
TEST_01687,0.15016281604766846,0.9849658012390137
TEST_01688,0.10133466124534607,0.9964487552642822
TEST_01689,0.4381677806377411,0.9565152525901794
TEST_01690,0.08445950597524643,0.9740893244743347
TEST_01691,0.08453036844730377,0.9730247855186462
TEST_01692,0.13817007839679718,0.6680600643157959
TEST_01693,0.040786292403936386,0.9502978324890137
TEST_01694,0.06696943938732147,0.8575660586357117
TEST_01695,0.5311440229415894,0.9920052886009216
TEST_01696,0.18373826146125793,0.9749091863632202
TEST_01697,0.10193224996328354,0.8512614369392395
TEST_01698,0.1260404884815216,0.9975715279579163
TEST_01699,0.12352192401885986,0.9914135932922363
TEST_01700,0.09168680757284164,0.8976632952690125
TEST_01701,0.08010736107826233,0.9655817151069641
TEST_01702,0.12848587334156036,0.9451731443405151
TEST_01703,0.12412504851818085,0.9851188063621521
TEST_01704,0.2913169860839844,0.8975242376327515
TEST_01705,0.09256530553102493,0.9942398071289062
TEST_01706,0.10579558461904526,0.9416177272796631
TEST_01707,0.11689943075180054,0.46991369128227234
TEST_01708,0.06506398320198059,0.9409382939338684
TEST_01709,0.11710847914218903,0.9736536145210266
TEST_01710,0.2692754566669464,0.8726745843887329
TEST_01711,0.03987615182995796,0.9969367980957031
TEST_01712,0.10555166751146317,0.9879480004310608
TEST_01713,0.08820151537656784,0.92914879322052
TEST_01714,0.049223221838474274,0.9570451378822327
TEST_01715,0.05171666294336319,0.9981738328933716
TEST_01716,0.040414098650217056,0.9975649118423462
TEST_01717,0.20079734921455383,0.9298619031906128
TEST_01718,0.07595244795084,0.9051511883735657
TEST_01719,0.06967748701572418,0.9076670408248901
TEST_01720,0.13595479726791382,0.9391529560089111
TEST_01721,0.14602677524089813,0.989592432975769
TEST_01722,0.026275908574461937,0.9929728507995605
TEST_01723,0.15112891793251038,0.9938062429428101
TEST_01724,0.11179172992706299,0.9976911544799805
TEST_01725,0.0854329839348793,0.8486776947975159
TEST_01726,0.05295969545841217,0.9618741273880005
TEST_01727,0.24567027390003204,0.9931453466415405
TEST_01728,0.20492339134216309,0.9715917110443115
TEST_01729,0.10359938442707062,0.9929051995277405
TEST_01730,0.10367458313703537,0.9561643600463867
TEST_01731,0.15776343643665314,0.924199640750885
TEST_01732,0.09577793627977371,0.9478557705879211
TEST_01733,0.05850449204444885,0.8257938623428345
TEST_01734,0.051620371639728546,0.9399248957633972
TEST_01735,0.2927402853965759,0.9561297297477722
TEST_01736,0.0745730847120285,0.953467071056366
TEST_01737,0.09475722908973694,0.9174652695655823
TEST_01738,0.09881412982940674,0.9225481748580933
TEST_01739,0.07060641050338745,0.96169513463974
TEST_01740,0.6771429777145386,0.07286850363016129
TEST_01741,0.1104491800069809,0.9751259684562683
TEST_01742,0.09830325096845627,0.9963118433952332
TEST_01743,0.2538287341594696,0.9972485899925232
TEST_01744,0.04091057926416397,0.9559523463249207
TEST_01745,0.08598782867193222,0.9539299607276917
TEST_01746,0.07844273746013641,0.987548828125
TEST_01747,0.051826827228069305,0.9720573425292969
TEST_01748,0.02073781006038189,0.9960896968841553
TEST_01749,0.048049356788396835,0.9952307343482971
TEST_01750,0.34702804684638977,0.44290152192115784
TEST_01751,0.3557221591472626,0.9972385168075562
TEST_01752,0.04687688499689102,0.966797411441803
TEST_01753,0.10950955748558044,0.9933757185935974
TEST_01754,0.10415642708539963,0.9650053381919861
TEST_01755,0.009051213040947914,0.9904858469963074
TEST_01756,0.08788089454174042,0.9205946922302246
TEST_01757,0.05933221057057381,0.8637493848800659
TEST_01758,0.0893474817276001,0.9090419411659241
TEST_01759,0.06821251660585403,0.9452721476554871
TEST_01760,0.07952595502138138,0.9755844473838806
TEST_01761,0.18099091947078705,0.9848297834396362
TEST_01762,0.3718620240688324,0.6637994647026062
TEST_01763,0.0680108591914177,0.9468059539794922
TEST_01764,0.4797826409339905,0.9878254532814026
TEST_01765,0.03595081716775894,0.9980728626251221
TEST_01766,0.058667805045843124,0.9935857653617859
TEST_01767,0.08600077778100967,0.8064326643943787
TEST_01768,0.07248538732528687,0.8900325298309326
TEST_01769,0.06590165197849274,0.9697784781455994
TEST_01770,0.14837349951267242,0.9830422401428223
TEST_01771,0.062064748257398605,0.9961464405059814
TEST_01772,0.15127329528331757,0.9830538630485535
TEST_01773,0.07700876891613007,0.9135610461235046
TEST_01774,0.11073626577854156,0.9891496300697327
TEST_01775,0.23262974619865417,0.9884952306747437
TEST_01776,0.05848770588636398,0.8818455934524536
TEST_01777,0.2686210572719574,0.9639729261398315
TEST_01778,0.2272062599658966,0.9956086277961731
TEST_01779,0.10713803023099899,0.9968072175979614
TEST_01780,0.10958093404769897,0.9974098801612854
TEST_01781,0.0056382338516414165,0.41447362303733826
TEST_01782,0.1069793626666069,0.9731745719909668
TEST_01783,0.09426550567150116,0.9069492816925049
TEST_01784,0.1686084121465683,0.9468051195144653
TEST_01785,0.05511585250496864,0.9329515695571899
TEST_01786,0.08582193404436111,0.9681176543235779
TEST_01787,0.13038669526576996,0.9951410293579102
TEST_01788,0.14472948014736176,0.8570346236228943
TEST_01789,0.18228162825107574,0.9972296357154846
TEST_01790,0.07755888998508453,0.9200761914253235
TEST_01791,0.049690283834934235,0.8901327848434448
TEST_01792,0.20655927062034607,0.6779583692550659
TEST_01793,0.37829357385635376,0.9336414933204651
TEST_01794,0.0663435161113739,0.8930385708808899
TEST_01795,0.07661915570497513,0.8896104693412781
TEST_01796,0.0787854716181755,0.9891772866249084
TEST_01797,0.3764643371105194,0.5619256496429443
TEST_01798,0.08634699881076813,0.9829922318458557
TEST_01799,0.08234323561191559,0.9372457265853882
TEST_01800,0.0996839627623558,0.9603679180145264
TEST_01801,0.13954047858715057,0.8578420877456665
TEST_01802,0.07884373515844345,0.8837075233459473
TEST_01803,0.1471996009349823,0.9642244577407837
TEST_01804,0.06894610077142715,0.7974909543991089
TEST_01805,0.10826580971479416,0.9591308236122131
TEST_01806,0.08356007188558578,0.8745222687721252
TEST_01807,0.022494811564683914,0.13353240489959717
TEST_01808,0.11229056119918823,0.9770629405975342
TEST_01809,0.4165620505809784,0.30711135268211365
TEST_01810,0.15544451773166656,0.927725076675415
TEST_01811,0.22667370736598969,0.9966476559638977
TEST_01812,0.1549677848815918,0.9800352454185486
TEST_01813,0.05996852368116379,0.9738631844520569
TEST_01814,0.185879647731781,0.9513786435127258
TEST_01815,0.2069741189479828,0.8172482848167419
TEST_01816,0.09255898743867874,0.9082918167114258
TEST_01817,0.15219146013259888,0.7919288873672485
TEST_01818,0.11210247129201889,0.622150182723999
TEST_01819,0.08360175043344498,0.9037127494812012
TEST_01820,0.06265697628259659,0.9096876382827759
TEST_01821,0.05918670818209648,0.8828067183494568
TEST_01822,0.029215393587946892,0.8209210634231567
TEST_01823,0.24363413453102112,0.9275690317153931
TEST_01824,0.1275816261768341,0.9762311577796936
TEST_01825,0.05275552719831467,0.9824758768081665
TEST_01826,0.0616452656686306,0.931367039680481
TEST_01827,0.08524586260318756,0.905148446559906
TEST_01828,0.05808348208665848,0.9560590982437134
TEST_01829,0.055986739695072174,0.8872454762458801
TEST_01830,0.09141591936349869,0.23909996449947357
TEST_01831,0.12838779389858246,0.9764277338981628
TEST_01832,0.06521590054035187,0.9728149771690369
TEST_01833,0.24088850617408752,0.9976334571838379
TEST_01834,0.16598480939865112,0.9956187605857849
TEST_01835,0.09769446402788162,0.9612408876419067
TEST_01836,0.15299558639526367,0.9876546263694763
TEST_01837,0.08249874413013458,0.994385838508606
TEST_01838,0.07988203316926956,0.9280689358711243
TEST_01839,0.13213768601417542,0.9952959418296814
TEST_01840,0.11905611306428909,0.9430609345436096
TEST_01841,0.11675599217414856,0.9708511233329773
TEST_01842,0.07190585136413574,0.8585383296012878
TEST_01843,0.059240035712718964,0.9267017245292664
TEST_01844,0.0824945867061615,0.8412354588508606
TEST_01845,0.23337094485759735,0.9548780918121338
TEST_01846,0.08748646825551987,0.9611768126487732
TEST_01847,0.10102224349975586,0.9123366475105286
TEST_01848,0.07456029951572418,0.8928744196891785
TEST_01849,0.06763606518507004,0.8984472751617432
TEST_01850,0.06974063068628311,0.9851067066192627
TEST_01851,0.08500191569328308,0.9474874138832092
TEST_01852,0.06082634627819061,0.8954236507415771
TEST_01853,0.11065304279327393,0.9730623364448547
TEST_01854,0.08972015231847763,0.9935728311538696
TEST_01855,0.09593693912029266,0.8890522718429565
TEST_01856,0.06934192031621933,0.9948977828025818
TEST_01857,0.12181245535612106,0.9439423680305481
TEST_01858,0.05805913731455803,0.8668974041938782
TEST_01859,0.07667654007673264,0.8395119309425354
TEST_01860,0.06457198411226273,0.9980543851852417
TEST_01861,0.1210598349571228,0.9669208526611328
TEST_01862,0.06649953126907349,0.8951959013938904
TEST_01863,0.12042955309152603,0.9964045286178589
TEST_01864,0.2702818512916565,0.9792608618736267
TEST_01865,0.12543566524982452,0.9460020661354065
TEST_01866,0.039694685488939285,0.9605563879013062
TEST_01867,0.15138742327690125,0.9839227795600891
TEST_01868,0.06498069316148758,0.9423045516014099
TEST_01869,0.08870521932840347,0.3527384400367737
TEST_01870,0.05559402331709862,0.9892997741699219
TEST_01871,0.10007520765066147,0.9961352348327637
TEST_01872,0.0747869461774826,0.953823447227478
TEST_01873,0.5930800437927246,0.33348122239112854
TEST_01874,0.09214678406715393,0.9507533311843872
TEST_01875,0.12370912730693817,0.9668963551521301
TEST_01876,0.09719859063625336,0.939498245716095
TEST_01877,0.07650118321180344,0.9446337223052979
TEST_01878,0.19360850751399994,0.8288708329200745
TEST_01879,0.3378120958805084,0.9907864928245544
TEST_01880,0.12507018446922302,0.8751143217086792
TEST_01881,0.08978733420372009,0.9320727586746216
TEST_01882,0.07960732281208038,0.930000364780426
TEST_01883,0.26953381299972534,0.8681427240371704
TEST_01884,0.255167156457901,0.9942500591278076
TEST_01885,0.1260843425989151,0.9219294786453247
TEST_01886,0.14357846975326538,0.9936802387237549
TEST_01887,0.08512004464864731,0.67497718334198
TEST_01888,0.12906070053577423,0.9918718338012695
TEST_01889,0.060586925595998764,0.9483276605606079
TEST_01890,0.5451142191886902,0.9207867980003357
TEST_01891,0.21848264336585999,0.9936311841011047
TEST_01892,0.13499155640602112,0.9510798454284668
TEST_01893,0.36579281091690063,0.9958803653717041
TEST_01894,0.07988401502370834,0.912261426448822
TEST_01895,0.11054391413927078,0.6411561369895935
TEST_01896,0.14608220756053925,0.9846588373184204
TEST_01897,0.11281079798936844,0.9097463488578796
TEST_01898,0.24037307500839233,0.554169774055481
TEST_01899,0.14041797816753387,0.997521698474884
TEST_01900,0.047255635261535645,0.9839089512825012
TEST_01901,0.1109362542629242,0.9921028017997742
TEST_01902,0.07199433445930481,0.9646173715591431
TEST_01903,0.29879871010780334,0.7382802367210388
TEST_01904,0.09551858901977539,0.956613302230835
TEST_01905,0.10992738604545593,0.9752775430679321
TEST_01906,0.0637703537940979,0.9969155788421631
TEST_01907,0.11422082781791687,0.9696303009986877
TEST_01908,0.08098942786455154,0.8705035448074341
TEST_01909,0.07889117300510406,0.8380792140960693
TEST_01910,0.07830196619033813,0.9833263754844666
TEST_01911,0.07799603044986725,0.8934060335159302
TEST_01912,0.16048270463943481,0.9953593611717224
TEST_01913,0.14680133759975433,0.9669085144996643
TEST_01914,0.06574109941720963,0.8939111828804016
TEST_01915,0.08380730450153351,0.9525529742240906
TEST_01916,0.16199463605880737,0.9948215484619141
TEST_01917,0.30094707012176514,0.8151920437812805
TEST_01918,0.09621553868055344,0.9856218695640564
TEST_01919,0.1312161535024643,0.9376301765441895
TEST_01920,0.2266637086868286,0.9950357675552368
TEST_01921,0.0796564370393753,0.885648250579834
TEST_01922,0.31089112162590027,0.9946016073226929
TEST_01923,0.0843745544552803,0.789160430431366
TEST_01924,0.12579339742660522,0.9868196249008179
TEST_01925,0.047423407435417175,0.8466106057167053
TEST_01926,0.2977477014064789,0.9105005264282227
TEST_01927,0.15413013100624084,0.3771587610244751
TEST_01928,0.13704830408096313,0.8755430579185486
TEST_01929,0.06753688305616379,0.7992822527885437
TEST_01930,0.07578267902135849,0.9760579466819763
TEST_01931,0.10113525390625,0.9888848066329956
TEST_01932,0.09679403156042099,0.9318151473999023
TEST_01933,0.14336350560188293,0.9931188821792603
TEST_01934,0.1583356261253357,0.5192598700523376
TEST_01935,0.21142512559890747,0.9863061904907227
TEST_01936,0.26257389783859253,0.9976614713668823
TEST_01937,0.08424194157123566,0.9856809377670288
TEST_01938,0.0420147180557251,0.9955744743347168
TEST_01939,0.12610401213169098,0.689264714717865
TEST_01940,0.08250076323747635,0.9091477394104004
TEST_01941,0.07193562388420105,0.841793954372406
TEST_01942,0.016414746642112732,0.9629098773002625
TEST_01943,0.08315608650445938,0.9547160863876343
TEST_01944,0.07388509064912796,0.9226616621017456
TEST_01945,0.19417919218540192,0.9282093048095703
TEST_01946,0.07772968709468842,0.9624344110488892
TEST_01947,0.047418635338544846,0.9982853531837463
TEST_01948,0.15349030494689941,0.970002293586731
TEST_01949,0.026097945868968964,0.9954966306686401
TEST_01950,0.5034005641937256,0.9833941459655762
TEST_01951,0.07303574681282043,0.879585862159729
TEST_01952,0.09726154059171677,0.9155578017234802
TEST_01953,0.06643326580524445,0.9433538317680359
TEST_01954,0.0576620027422905,0.9839330911636353
TEST_01955,0.0645422413945198,0.9105219841003418
TEST_01956,0.19771289825439453,0.9740042686462402
TEST_01957,0.1385762095451355,0.8501932621002197
TEST_01958,0.08339674770832062,0.9814199805259705
TEST_01959,0.005203127395361662,0.9855344295501709
TEST_01960,0.12357813119888306,0.998295247554779
TEST_01961,0.12152048945426941,0.9397884607315063
TEST_01962,0.07753083109855652,0.9471023678779602
TEST_01963,0.06639117002487183,0.9271714687347412
TEST_01964,0.054642435163259506,0.9465292692184448
TEST_01965,0.25758877396583557,0.3349405825138092
TEST_01966,0.15134212374687195,0.8953952789306641
TEST_01967,0.08423984795808792,0.9593507647514343
TEST_01968,0.1127215027809143,0.9097970128059387
TEST_01969,0.09140641242265701,0.9917619228363037
TEST_01970,0.10397977381944656,0.9858185648918152
TEST_01971,0.08621383458375931,0.9978272318840027
TEST_01972,0.07227293401956558,0.9613766074180603
TEST_01973,0.14170099794864655,0.9353868365287781
TEST_01974,0.07603329420089722,0.9719294905662537
TEST_01975,0.06832996755838394,0.9182544350624084
TEST_01976,0.1951398104429245,0.9898579716682434
